0,2194958.8
1,6301.117
2,2992537.0
3,571995.6
4,26889.883
5,749.11334
6,734.0345
7,731.1323
8,734.5235
9,737.6638
10,735.28064
11,738.24567
12,738.4802
13,739.9106
14,738.2565
15,736.3782
16,739.6505
17,735.62506
18,736.97925
19,736.26685
20,741.8983
21,739.16223
22,741.7345
23,732.33093
24,739.758
25,741.8518
26,742.5153
27,734.9759
28,733.2496
29,739.717
30,737.73596
31,740.318
32,734.922
33,736.7274
34,729.16705
35,739.40424
36,735.21564
37,735.93
38,738.63367
39,737.58264
40,733.2934
41,735.4272
42,739.7847
43,738.0571
44,731.30865
45,735.5709
46,732.2461
47,727.6973
48,725.8225
49,728.7802
50,725.5399
51,726.4658
52,725.721
53,718.25555
54,715.5071
55,713.49896
56,709.34076
57,706.31055
58,703.3494
59,693.7973
60,686.1232
61,680.985
62,671.46027
63,664.62494
64,658.2342
65,644.71765
66,638.1861
67,629.4696
68,617.461
69,605.73285
70,600.807
71,589.3988
72,583.2563
73,573.08307
74,567.46454
75,560.2178
76,551.86914
77,547.0514
78,542.6053
79,538.72565
80,533.2835
81,529.20776
82,525.0255
83,521.24976
84,516.8086
85,510.96017
86,503.83655
87,487.24966
88,437.8984
89,365.90967
90,254.90675
91,181.83545
92,155.22687
93,142.58737
94,127.933105
95,115.813805
96,107.61679
97,97.895836
98,87.837585
99,344.3974
100,245.93105
101,202.79466
102,182.55
103,167.75969
104,155.88686
105,147.30493
106,140.45639
107,132.63039
108,127.07969
109,121.81221
110,116.30138
111,109.96935
112,103.59577
113,97.72688
114,93.733696
115,90.208374
116,82.2687
117,75.531624
118,104.733696
119,83.67838
120,75.329506
121,70.724304
122,64.30374
123,63.006935
124,57.361973
125,51.94198
126,49.44788
127,42.568493
128,42.448853
129,41.457848
130,37.117027
131,40.156612
132,33.421837
133,32.721264
134,37.107468
135,30.198109
136,28.658924
137,30.511213
138,31.044172
139,26.757765
140,25.15426
141,27.632994
142,22.373795
143,18.851244
144,26.417313
145,23.87902
146,29.924318
147,17.73276
148,21.112606
149,30.32097
150,15.690925
151,17.430368
152,18.541952
153,14.997056
154,18.329247
155,15.460237
156,15.526642
157,17.203684
158,18.26389
159,11.165495
160,16.312687
161,12.670661
162,19.715994
163,12.143652
164,11.436274
