0,744.6821
1,743.52234
2,741.08307
3,738.6315
4,736.9955
5,736.3811
6,727.2377
7,728.65173
8,721.5436
9,716.64056
10,708.60425
11,707.885
12,704.94617
13,692.93835
14,688.65045
15,678.8932
16,667.6619
17,659.70526
18,646.1906
19,637.77655
20,626.96906
21,616.2692
22,605.095
23,593.0908
24,582.25665
25,571.54224
26,560.6412
27,550.59235
28,538.72363
29,522.56384
30,493.21637
31,429.1128
32,340.44
33,274.80194
34,235.46158
35,207.40196
36,194.15547
37,184.18823
38,167.23416
39,153.40431
40,146.66835
41,142.80551
42,137.31973
43,134.8375
44,140.39734
45,124.3245
46,261.83304
47,151.6448
48,126.21354
49,114.19706
50,103.63475
51,91.65354
52,83.61331
53,81.13295
54,88.755356
55,81.080284
56,74.8316
57,80.851265
58,84.8218
59,101.41621
60,96.452644
61,73.54663
62,60.861416
63,47.153458
64,77.125336
65,64.37286
66,71.833954
67,51.301907
68,60.541115
69,112.492
70,47.82499
71,47.642212
72,39.8138
73,42.17406
74,36.0017
75,31.04575
76,28.136364
77,32.746723
78,29.451323
79,22.538437
80,23.518864
81,19.03081
82,24.665668
83,36.64753
84,16.977852
85,23.983978
86,21.611698
87,20.48605
88,15.083864
89,20.7445
90,14.374854
91,16.582624
92,15.233292
93,14.8528805
94,18.765827
95,14.888919
96,16.273346
97,11.445296
98,15.887234
99,14.598955
100,15.826738
101,20.765676
102,13.886278
103,13.966081
104,15.703406
105,12.525643
106,9.856358
107,11.565031
108,11.716088
109,11.890047
110,10.955906
111,18.884947
112,15.003088
113,14.044337
114,10.574022
115,10.607968
116,10.793928
117,10.695016
118,9.939079
119,18.15933
120,9.167218
121,15.3942995
122,8.450243
123,17.671795
124,10.591894
125,12.963542
126,14.120221
127,11.043821
128,10.4928665
129,8.405594
130,12.844773
131,8.316058
132,9.411495
133,11.723929
134,13.7258
135,7.3170824
136,11.753423
137,12.675765
138,12.272215
139,9.283926
140,16.596418
141,12.056534
142,8.893664
143,9.536637
144,8.57583
145,9.999199
146,20.771263
147,8.62984
148,12.61647
149,7.3671517
150,11.834662
151,10.202744
152,7.047028
153,14.96044
154,10.454379
155,6.240683
156,6.1256843
157,13.273759
158,7.6563826
159,7.817023
160,8.4113655
161,8.332455
162,9.719031
163,9.368591
164,7.571977
165,7.5794487
166,7.4775085
167,6.534841
168,8.817608
169,8.30925
170,10.666187
171,7.591906
172,8.071267
173,7.422296
174,9.53018
175,7.178763
176,10.328214
177,5.9185877
178,6.7735734
179,6.0803165
180,25.591255
181,14.689242
182,6.767938
183,9.069921
184,7.1896873
185,6.3789034
186,5.9219127
187,9.45684
188,8.395188
189,4.383589
190,5.175379
191,7.677914
192,5.764151
193,6.460868
194,5.7895327
195,7.5167108
196,5.8893604
197,9.875881
198,11.07037
199,4.652103
200,4.12009
201,4.917661
202,5.754216
203,5.2192674
204,5.240104
205,3.4885273
206,9.138975
207,5.3553033
208,7.9094324
209,3.5331776
210,5.68453
211,4.733746
212,5.4673204
213,9.007429
214,3.8662972
215,3.5612285
216,4.1845117
217,7.678312
218,5.44862
219,5.3150854
220,5.6369367
221,5.1981916
222,6.051699
223,3.2140765
224,3.575332
225,4.3564944
226,5.824816
227,7.5614758
228,6.497089
229,4.124203
230,4.733768
231,3.8762565
232,5.0448065
233,4.9249835
234,6.5490866
235,3.6339493
236,5.062373
237,5.4225607
238,3.4190845
239,6.1936173
240,3.4671555
241,3.4586139
242,4.207055
243,3.558839
244,2.9454856
245,5.1340075
246,4.561847
247,4.2942553
248,5.5092254
249,7.4115806
250,3.191567
251,4.3300395
252,5.4897647
253,3.6273255
254,4.6442885
255,5.6069193
256,5.7587576
257,3.3330398
258,2.8104844
259,10.558113
260,5.07043
261,3.088311
262,4.2595925
263,3.708194
264,3.4277503
265,4.6585107
266,3.4168103
267,5.521235
268,3.0248668
269,12.716422
270,3.872162
271,3.619194
272,3.1958542
273,3.8490853
274,3.3212128
275,5.8745193
276,5.2197475
277,5.6192
278,4.2776995
279,4.794758
280,2.7421803
281,5.0935874
282,3.3690233
283,3.7829745
284,8.898929
285,4.5189514
286,3.5519128
287,6.8076215
288,2.97304
289,4.6268754
290,7.2109427
291,4.6760774
292,3.69499
293,3.482331
294,3.186781
295,3.9270456
296,4.296525
297,5.54245
298,3.5651457
299,3.7922819
300,2.604684
301,4.2052345
302,3.1168158
303,4.75931
304,4.1485195
305,4.4833136
306,4.2816787
307,4.130112
308,3.6172662
309,3.6044114
310,2.6521106
311,2.6973302
312,2.4861052
313,3.305827
314,5.762129
315,2.7934587
316,4.3101735
317,3.3435943
318,2.1487992
319,4.0883374
320,5.7712026
321,2.8667707
322,3.3111753
323,3.352677
324,3.3341687
325,2.8274164
326,3.4534032
327,3.726451
328,5.011427
329,3.7010972
330,2.980674
331,7.287159
332,2.8525293
333,2.3317904
334,3.7748845
335,3.434649
336,3.43409
337,3.8556464
338,2.553867
339,4.0076118
340,2.853498
341,2.1363702
342,3.2847388
343,4.960274
344,2.9072242
345,5.052565
346,3.9899778
347,3.2284746
348,4.689813
349,6.2387033
350,5.3327756
351,4.0017443
352,3.3608363
353,6.099583
354,4.9161167
355,2.6094532
356,5.88694
357,3.0877497
358,4.9579887
359,4.8249507
360,2.4234333
361,3.0829713
362,3.2949317
363,2.633803
364,2.5036771
365,3.359111
366,2.9826334
367,3.8613284
368,3.9425502
369,2.4442894
370,2.5775704
371,3.301698
372,2.2810485
373,2.7782347
374,3.6787527
375,3.0221777
376,2.832276
377,2.9954324
378,5.4568615
379,2.2860012
380,4.3820834
381,5.23795
382,2.8854413
383,2.5128596
384,3.8296914
385,3.8412187
386,2.336629
387,3.18598
388,4.2687235
389,2.1036222
390,2.946061
391,2.339292
392,4.22479
393,2.0242136
394,2.408799
395,3.2972794
396,4.5613737
397,17.240946
398,2.3207557
399,2.8916445
400,4.3712273
401,7.013884
402,4.0222473
403,3.2009218
404,5.780856
405,8.049499
406,2.512662
407,2.2922735
408,6.481246
409,1.7602268
410,2.1143584
411,2.9162395
412,3.2123353
413,1.972876
414,5.422904
415,2.6831958
416,2.9758027
417,3.9040508
418,3.6576924
419,2.0054846
420,4.0123596
421,2.5099826
422,2.363768
423,3.97381
424,3.2970793
425,2.7762766
426,4.3168855
427,2.8079662
428,2.5012047
429,2.573471
430,3.2686918
431,2.0640783
432,4.3272576
433,2.2061431
434,2.1471498
435,1.8941367
436,2.1875288
437,3.286428
438,2.0842178
439,2.1390157
440,2.6253211
441,2.5014687
442,3.5791314
443,7.405917
444,2.0242121
445,2.7261734
446,2.3232896
447,4.445042
448,2.0470471
449,1.5795143
450,1.9378427
451,1.6155515
452,1.590898
453,2.535201
454,4.0090227
455,1.9959728
456,3.153461
457,2.015839
458,4.564051
459,2.388248
460,2.1892107
461,2.4982295
462,2.8940592
463,2.0127764
464,2.1123052
465,2.343297
466,2.0067658
467,2.8901153
468,1.9136136
469,3.0059602
470,3.7283242
471,2.7239704
472,2.1988795
473,3.3392148
474,2.4423854
475,3.0371952
476,2.4377425
477,5.1849113
478,5.178073
479,2.2972639
480,1.9901867
481,2.4975803
482,3.2412174
483,2.2169166
484,3.1734934
485,1.7390043
486,2.1631365
487,2.4530225
488,2.5875323
489,1.8187301
490,1.7964051
491,2.3513339
492,1.9137034
493,3.5220015
494,2.0999553
495,2.423962
496,2.30877
497,3.7979472
498,2.2845933
499,3.3695586
500,2.1236272
501,2.0665069
502,2.571758
503,1.6362959
504,2.1304545
505,1.6851562
506,2.2870362
507,2.5165424
508,3.4282513
509,3.1583335
510,2.8224297
511,2.3572257
512,2.6695979
513,1.6152401
514,2.2145646
515,4.1551027
516,1.7637191
517,2.0673885
518,2.1769195
519,2.9934547
520,2.1548822
521,1.7554702
522,2.3109887
523,2.2279422
524,1.7505208
525,2.1777377
526,3.0153294
527,1.7452937
528,2.123039
529,2.4310997
530,3.0439215
531,2.729537
532,2.58672
533,2.7075076
534,2.209099
535,3.0534368
536,1.6914984
537,2.0014923
538,2.2368157
539,2.010725
540,2.0656757
541,1.762367
542,4.0947056
543,2.029373
544,1.7573531
545,4.240586
546,3.4353316
547,2.964983
548,5.4874315
549,1.6603835
550,1.9696394
551,2.193078
552,1.8214946
553,2.0370197
554,2.8282914
555,2.6899824
556,2.4467175
