0,1104.6306
1,858.21234
2,736.2596
3,672.3794
4,631.023
5,600.0997
6,576.1505
7,554.88544
8,536.96564
9,522.734
10,505.84534
11,491.08643
12,467.12924
13,437.01395
14,389.5679
15,334.19186
16,298.3223
17,270.47116
18,239.49529
19,219.05704
20,203.1235
21,185.73392
22,167.07663
23,160.56575
24,155.02026
25,145.88028
26,139.12408
27,138.54637
28,134.62405
29,141.6352
30,125.892166
31,544.96094
32,476.01324
33,444.25967
34,415.0209
35,387.49524
36,365.1868
37,339.19623
38,320.6143
39,306.4865
40,289.0515
41,275.7294
42,259.22662
43,246.09004
44,232.287
45,216.36954
46,204.41325
47,193.51436
48,183.85997
49,177.18968
50,166.8305
51,161.14027
52,153.20534
53,145.24762
54,139.19608
55,131.93893
56,117.077965
57,308.78397
58,206.08282
59,167.24922
60,145.5449
61,131.59761
62,120.542145
63,110.22704
64,103.38304
65,90.223564
66,81.198044
67,80.00777
68,72.15053
69,118.66295
70,63.81964
71,57.99759
72,51.998886
73,52.133656
74,51.26865
75,58.12848
76,54.7901
77,43.241516
78,52.787727
79,41.936848
80,51.327625
81,45.453228
82,37.016632
83,36.428482
84,36.56272
85,33.401436
86,32.0793
87,30.40913
88,30.674547
89,29.566662
90,47.070347
91,25.248285
92,28.515823
93,24.52739
94,24.121658
95,22.24168
96,22.050934
97,20.491577
98,18.71309
99,38.15063
100,24.521906
101,18.56946
102,21.434708
103,18.067232
104,16.00406
105,23.192022
106,19.479414
107,16.15412
108,16.38452
109,19.078794
110,14.939415
111,17.413797
112,12.730861
113,23.870056
114,12.763897
115,18.135765
116,12.5283375
117,12.908666
118,17.202162
119,20.481949
120,12.605758
121,13.794088
122,17.867838
123,14.509234
124,14.503169
125,12.119463
126,11.185473
127,15.783076
128,11.443407
129,13.606924
130,10.1769905
131,12.984487
132,12.161255
133,10.458739
134,10.333667
135,9.647355
136,13.912697
137,10.713408
138,12.17897
139,12.292606
140,13.506434
141,10.6428385
142,9.215063
143,9.362205
144,15.981081
145,11.249807
146,11.356302
147,8.6078615
148,12.530446
149,8.294664
150,9.172177
151,7.9702644
152,8.745995
153,45.651886
154,8.069023
155,11.690369
156,10.951283
157,12.598619
158,13.327331
159,7.800118
160,7.7734613
161,6.800928
162,7.905259
163,7.379135
164,7.5266156
165,9.114679
166,7.311672
167,9.288595
168,8.030238
169,7.4808383
170,9.704772
171,12.983811
172,6.581399
173,8.514742
174,17.03093
175,7.267372
176,7.9909363
177,9.342579
178,9.301525
179,7.665285
180,13.869552
181,7.0036993
182,8.32286
183,6.7850604
184,4.8554497
185,7.5822625
186,6.339436
187,7.901948
188,8.551667
189,6.0847425
190,6.2463403
191,5.5914545
192,6.9996085
193,11.349284
194,7.2833724
195,7.315465
196,9.809682
197,7.522481
198,7.060007
199,6.6259236
200,8.018746
201,6.220003
202,8.082676
203,7.5557427
204,5.8166127
205,8.796859
206,5.5264406
207,7.2152433
208,4.895176
209,7.7070365
210,7.1789613
211,5.8794575
212,6.511009
213,8.175679
214,5.49382
215,15.448246
216,8.199423
217,8.045201
218,4.642486
219,6.1526704
220,5.8177876
221,8.7747345
222,8.971599
223,5.789597
224,7.6547894
225,5.1764073
226,5.8405566
227,5.962638
228,4.879709
229,5.043708
230,6.440747
231,6.8185754
232,6.503927
233,4.390599
234,5.0081205
235,7.1400228
236,5.8868985
237,4.8470583
238,7.203481
239,5.958706
240,5.120262
241,4.882819
242,5.8310266
243,5.2397776
244,5.5674415
245,5.607237
246,4.06157
247,6.27862
248,4.188824
249,3.6714842
250,5.1080713
251,6.4093204
252,4.5144186
253,4.7489185
254,8.930266
255,4.833472
256,4.600682
257,5.951466
258,4.5889573
259,4.2827
260,4.6041365
261,4.0722785
262,4.2809734
263,5.136716
264,4.1590815
265,3.755274
266,4.181113
267,3.6762352
268,5.66566
269,4.9921336
270,4.392186
271,7.350073
272,6.5733
273,4.5323343
274,4.698051
275,5.32161
276,4.677024
277,5.7108445
278,4.633572
279,5.2586265
280,4.5587473
281,5.2218904
282,3.7683642
283,4.919676
284,3.3655
285,3.8069615
286,5.9053283
287,4.5164046
288,6.721856
289,4.7385697
290,5.165787
291,4.9598007
292,2.7981539
293,4.31469
294,3.7736666
295,5.314851
296,5.020589
297,5.0631948
298,4.5801644
299,4.0757957
300,5.6750317
301,3.544072
302,3.5574515
303,2.8001165
304,4.350249
305,3.937975
306,5.630781
307,5.874975
308,4.0884233
309,3.6825051
310,3.803505
311,3.5642214
312,5.318509
313,3.3328443
314,3.7433996
315,3.7258222
316,3.0356991
317,3.2923372
318,4.690366
319,3.7569592
320,3.21343
321,3.623962
322,3.7460012
323,3.9799237
324,4.3409867
325,3.480199
326,3.4500992
327,4.459585
328,6.4833565
329,3.128547
330,3.4226425
331,4.458038
332,2.7357333
333,2.7383323
334,3.9185293
335,4.1857424
336,4.807694
337,2.510633
338,5.7453656
339,3.0074053
340,3.6026561
341,3.5574768
342,4.3900313
343,2.3870916
344,4.7995033
345,3.4912763
346,3.7856815
347,3.7316096
348,3.097298
349,2.9784281
350,3.3826585
351,3.2294788
352,3.3551264
353,3.0002186
354,3.8232288
355,3.0012326
356,2.5116754
357,3.390256
358,5.4026713
359,2.9849544
360,3.024136
361,2.6182978
362,2.3319128
363,2.2207322
364,3.2705107
365,4.032478
366,3.2522454
367,3.7003648
368,2.3837779
369,4.767598
370,2.5673835
371,4.238762
372,2.948054
373,2.181751
374,3.60597
375,3.3972898
376,2.1577475
377,3.1654367
378,2.6899955
379,2.5370843
380,3.1447425
381,3.914954
382,4.2461467
383,2.7339752
384,2.7021265
385,2.3840191
386,3.1748483
387,3.1928456
388,3.653373
389,2.688379
390,3.0170367
391,2.8443866
392,2.5609882
393,4.2084246
394,4.020121
395,4.6912518
396,2.5639927
397,2.8877685
398,2.6805475
399,1.9436349
400,3.0375454
401,2.786113
402,2.0556815
403,2.1742163
404,4.3237505
405,2.8908284
406,2.7291145
407,4.109463
408,2.370107
409,3.2220697
410,4.231417
411,2.4918485
412,1.9441205
413,3.0141363
414,3.3408563
415,2.4980214
416,2.605379
417,1.9605857
418,2.2649844
419,3.1443703
420,1.8939958
421,2.6660209
422,3.1545298
423,2.100317
424,4.5563607
425,2.105784
426,2.1425405
427,1.8708684
428,3.891038
429,2.784162
430,3.0662773
431,2.858892
432,2.4345763
433,2.4266462
434,3.1272266
435,2.5666363
436,5.610949
437,3.687581
438,4.319819
439,2.377655
440,2.0027256
441,3.0612075
442,2.043148
443,1.4054365
444,2.1601248
445,2.2806544
446,3.0986853
447,2.3800895
448,4.341781
449,1.7894672
450,2.3012583
451,1.8758537
452,4.9258976
453,2.802339
454,4.5220346
455,3.9635339
456,2.4095764
457,1.8377793
458,2.6827712
459,3.1951585
460,1.7895565
461,2.256408
462,2.7955625
463,2.129491
464,2.2523334
465,1.383111
466,2.853862
467,2.2823217
468,2.295614
469,2.0510297
470,2.2308192
471,1.9297796
472,2.6123958
473,4.1028123
474,2.055919
475,2.3634112
476,1.784301
477,2.5814297
478,1.8533587
479,2.1906326
480,2.799155
481,2.6868918
482,2.790042
483,2.014748
484,4.73058
485,2.1990232
486,1.9607314
487,2.396165
488,1.6867539
489,1.6175421
490,1.6416377
491,2.791127
492,2.4500697
493,1.9884218
494,2.7514193
495,2.0976708
496,3.1002192
497,1.7060125
498,2.2247686
499,1.9015883
500,3.0461335
501,2.222968
502,2.2630186
503,1.8349392
504,1.3739097
505,1.7384814
506,5.8949785
507,3.5901272
508,3.4816444
509,2.3488286
510,1.4447547
511,2.5919697
512,2.442229
513,2.1246033
514,1.4481764
515,2.165891
516,2.1978304
517,2.4659343
518,3.2927895
519,3.4631267
520,12.0451565
521,1.7773659
522,2.1237223
523,2.2561412
524,2.143273
525,1.5532148
526,2.6265917
527,1.9608743
528,2.6210463
529,3.5918448
530,2.2224205
531,2.1116097
532,1.6758587
533,3.0131068
534,2.049604
535,2.4490347
536,1.5809776
537,1.883219
538,4.541725
539,1.9370322
540,1.6628923
541,1.8123571
542,2.2771373
543,1.8641068
544,1.9102232
545,1.86093
546,2.4855804
547,1.5775656
548,2.032036
549,1.8632916
550,1.7031561
551,1.7127646
552,2.2848313
553,2.0076437
554,2.7785256
555,2.6767163
556,2.5073507
557,2.078421
558,1.8091308
559,2.460132
560,2.052233
561,2.2553334
562,1.5024294
563,2.3033893
564,1.29761
565,4.0539594
566,2.945938
567,2.0997913
568,2.6334565
569,2.045767
570,1.6097392
571,1.8894746
572,2.4480157
573,2.604349
574,1.9646751
575,2.3475344
576,2.0404096
577,2.1554763
578,1.6321474
579,2.3506308
580,1.7887123
581,1.7440094
582,2.095302
583,1.6433045
584,3.2960312
585,3.212333
586,1.4360054
587,1.515544
588,1.5823658
589,2.0563886
590,1.3563877
591,1.9354342
592,2.0486639
593,1.9844984
594,2.1172175
595,2.8303463
596,2.1624572
597,1.8979518
598,2.2663202
599,2.7705078
600,1.5222533
601,1.7300515
602,2.4102361
603,1.8047988
604,2.2048295
605,2.0597038
606,4.581629
607,1.5136081
608,2.3746665
609,1.8079054
610,3.606625
611,1.4447775
612,2.4520423
613,2.628132
614,1.1978189
615,1.7777889
616,1.6403061
617,1.4463307
618,3.662642
619,1.3182007
620,1.3597484
621,2.993566
622,5.559155
623,1.2726762
624,1.4736357
625,1.8664303
626,1.6468239
627,2.2524872
628,2.117798
629,1.6230319
630,1.451192
631,2.4242208
632,1.5521233
633,1.8451355
634,4.803436
635,1.8039205
