1.7189267338501915,0.8554475039931506,-2.6244468597854853,3.768043330048359
2.6769022786743855,1.9679986836891383,-8.075215243755254,-3.9327457260000935
1.7032180393990113,1.4766599549798722,-4.140606843919217,8.867080772682543
-3.1727756066764057,-0.8607907110058157,9.859649080396727,3.905647396515681
1.3713245839511896,0.8281451371224562,-2.962116546422468,-5.951831117374465
-1.269197842461364,2.3968801656405856,-0.832140100222361,-8.810434249731388
1.3141812330647826,-0.5791961399462919,-4.00309110942058,-1.024970892226058
0.6046829030168426,-1.885121168867377,8.087994499881253,-7.297104699073631
-3.151160235908183,1.1536872337892103,-0.7213939482368215,-8.509265278448867
2.1389507262699294,3.235699930068908,-1.7941555207799649,-7.627675739078933
0.0746105505047936,-0.6097532185989358,0.6925924919815927,4.82362313139336
0.7981470135589377,-1.7065980985010798,-8.036499215926394,-2.49963778083878
-2.425039639742755,0.3625864316783951,-1.2570962958304577,8.685123030067436
-1.6236848616351298,1.6552972784803726,7.427435936743697,-0.7752212947610939
3.1154225832498033,-0.11951654502931364,3.180038182982873,-2.4930133554814677
3.224098357607278,1.9530845803706165,-6.841052517461128,0.08877892500659357
2.7972063215194765,-0.8725325849415939,-8.738572004267551,2.210536655397984
1.413964207676392,-2.9162874618619954,-4.674028084243673,4.561048818218946
2.0673846372714517,-1.827848094339304,4.6015943979070375,3.187548701696336
1.839901580069188,-2.2140913673238316,8.322180195811976,-0.1865039287461574
-1.7056344907065208,-2.059184960251982,6.1991925220595,-8.21756634262939
1.3193449371215888,2.1526978738038385,6.233612617852581,10.081684143662818
0.5461757098154041,0.3285041191096645,-1.9581867422070385,-6.946706126670929
-0.9198131236564935,2.10296343211689,-8.933489097107433,9.64002261642351
-0.7560168562496861,-2.667844688691184,-7.6043851951052215,-0.6663131675649989
1.5610318443273097,3.124405718566869,0.26827428151190524,-7.098897456680778
0.9588633294629854,3.1091075734188514,-7.765478874275095,9.857204269415059
1.608286673620618,0.16799924303478608,-5.489286261950055,-9.015541415530649
-0.5158570100098996,1.2165698339324194,-1.126800120947081,-8.460352427182329
1.9220078765520952,1.0348194351473592,6.4694242697560345,-0.404089570152113
0.8782429732399684,0.834553999809938,-3.979210958037843,5.416293616563285
0.7582660488862936,3.1225761532396743,-7.300796135477846,-9.23437816743419
0.9854923912374889,-3.1378036319416847,3.315440195904566,-7.5248399631125995
1.179203544954912,2.50264021315454,-2.292574019077735,-7.313972262202901
-1.5647665514152798,-1.3935811936642926,-0.6988130734369786,-0.407538638394076
-1.1215716550953134,-1.6712313698745613,7.405528673411103,-7.826405747707444
2.138945934167688,0.8438443597026732,-0.9180311236380785,-0.5041592227428673
-2.3857855542870317,1.27850609052533,-3.230175010183233,5.675814000705161
1.860078012153696,2.645849228202518,4.103617583926054,0.3262436508391495
-0.9755755187575543,2.1478600806806427,-2.8563052237542887,-7.742344285264984
0.2210084275586559,0.4867999919110395,6.072478023426841,-0.4390073931175653
-2.5424636613563534,2.7556640767057172,-2.5162613211526557,-9.42528826486408
-3.06104159904877,0.19648638577781075,5.525475306254597,10.05316643703575
-2.7743927985498527,-2.3121936955012496,-5.217629446419308,1.4379869743506006
3.189949727798774,-1.1004180686629024,5.681974351134178,7.463467461760887
0.8073906860239437,-2.0528704426478703,7.895923829508055,0.6143402259749493
-0.4735656376555921,-1.9657279981274043,-9.22702202506112,-1.3194583882137465
1.878730387567043,-2.5179443648635456,-5.4247130912061,-2.8731491674476226
2.5345992270047106,1.5044931131256472,-6.5274392942529555,3.6993087312716124
2.151712258149701,0.8024614873049774,2.8169573701018944,7.992664497592338
3.0647978845678625,2.0182402184974806,-5.2694952515266085,9.979221982790515
-1.9769772913300865,1.74335644549623,6.8821863636619245,5.146451798234406
-3.0885977949127223,-2.435917334522963,-6.285080219454494,5.557344020237615
0.9245168299041953,1.4486104539434268,-2.614018293324386,4.272590624604344
1.3360040030260065,-2.929210309025183,8.523455772639407,7.343210981390415
1.7470853482087532,2.8155028379929443,6.8703522118092,-5.927362998950307
-0.7101540984764716,0.06072001800097704,2.7049472352634947,-8.698272678056403
0.9982029365759284,0.5689298470736501,-7.811809977266368,9.689180856428544
-2.1012757034998115,1.4112538915289385,-1.4552780235105232,8.834688906906559
2.939456944297874,-1.4117744758695885,-4.493098375738097,5.883449450377762
0.9163103617884114,-3.077899823235285,-4.958169649173845,-6.1735662161890765
-1.9568932206567342,-0.43165727095968665,0.7464348940727206,4.232221490501441
2.3395641513429957,-0.5898508903635964,-3.4643920166212228,1.0435258949581723
3.2210276763038306,1.2628410684722922,-5.219836022056754,7.485244021680684
-0.02637017037587741,-2.927420984516267,7.169311642696824,3.2317611418334966
2.0725216581036467,2.990219974066139,9.95092645220159,-0.8916902246080571
-1.469113661665928,-2.058237298828759,-7.259377793404521,3.384425530957339
3.0819106192146424,0.8486623952350238,9.95340136254867,-0.08958372777952839
0.5825345792146628,3.177673361655104,5.008456177115725,5.256951141190742
1.741580970200475,2.723782546391902,-0.9341524620543638,2.0106791502792536
-0.8487105109457098,-2.4450195050471564,-4.188578002942411,0.594277880159531
-0.8037828397772411,-0.11696984216620931,-5.060617698276371,-5.167429562904289
-2.762248407551908,-2.037647344005988,-6.166479030960019,-4.83926600571671
1.7589257385094528,-0.5623278238078093,-6.943287624956228,1.1636246147096116
1.1646687681922887,0.27112191175034406,-8.444148346965637,-5.983610579343079
-1.3099848235785896,-1.6676119596707226,-6.421919088879606,7.5909384239204645
-1.046109386504011,0.19864267340216513,-3.8312087717999423,3.617384740549886
1.463613932813025,-0.4271539867375749,-4.58966242568826,-4.89133183202627
-1.9894387157882112,-1.0082157337840036,-6.608571919629952,3.59249513306478
