0,9027.748
1,14013266.0
2,743651.94
3,146255.17
4,762.2705
5,763.64166
6,759.32697
7,754.1965
8,763.0028
9,753.7703
10,761.9074
11,754.83307
12,760.71075
13,766.99567
14,762.2348
15,760.594
16,761.2825
17,762.42285
18,761.09265
19,753.90533
20,763.6079
21,762.96497
22,760.91235
23,760.57117
24,757.7057
25,755.45966
26,764.08624
27,766.9594
28,758.96106
29,762.05084
30,762.9756
31,763.4816
32,756.792
33,759.7038
34,755.98334
35,765.0313
36,758.55225
37,753.73663
38,760.3387
39,761.82947
40,761.5884
41,760.36743
42,758.7188
43,755.6745
44,758.66833
45,758.287
46,755.9975
47,759.9861
48,759.64514
49,762.27734
50,762.4058
51,756.30457
52,760.0196
53,755.453
54,758.7565
55,751.1649
56,750.9482
57,749.3652
58,751.77655
59,745.2199
60,742.76697
61,744.37164
62,744.83765
63,736.27856
64,733.514
65,728.9985
66,718.6916
67,715.7267
68,712.438
69,699.75616
70,689.1776
71,683.57684
72,677.2587
73,662.0482
74,652.06415
75,641.01935
76,630.57
77,617.52277
78,607.7647
79,596.3309
80,583.66785
81,573.4312
82,561.64276
83,550.41327
84,537.45715
85,521.899
86,504.3957
87,483.80096
88,459.7969
89,429.7719
90,394.2425
91,353.19415
92,288.98727
93,244.54755
94,210.05083
95,181.25159
96,158.34415
97,138.99255
98,127.86211
99,132.96158
100,125.68898
101,112.00417
102,107.3536
103,104.51078
104,340.83395
105,137.89076
106,112.058304
107,94.14591
108,94.81099
109,327.60068
110,188.3807
111,148.89668
112,130.27943
113,119.69509
114,111.41831
115,104.93368
116,94.77336
117,88.4856
118,80.24918
119,74.020584
120,67.507965
121,59.135994
122,49.986553
123,54.388527
124,41.108124
125,37.704227
126,45.710194
127,29.681692
128,32.739048
129,26.862988
130,29.567389
131,27.453524
132,27.853804
133,24.23977
134,24.274994
135,16.106018
136,17.46903
137,19.791616
138,18.946798
139,13.716875
140,13.530813
141,16.196035
142,13.593451
143,17.229574
144,17.360516
145,17.700453
146,11.772569
147,13.137657
148,28.28112
149,14.025199
150,20.83972
151,15.453877
152,10.533936
153,17.508688
154,10.507647
155,15.443338
156,14.377334
157,16.72309
158,16.94968
159,11.48078
160,14.004014
161,13.754576
162,8.847682
163,8.964742
164,9.899675
165,10.498075
166,9.72612
167,10.2418585
168,7.398147
169,6.5518136
170,9.956439
171,13.652617
172,9.966777
173,10.901011
174,9.655144
175,6.902858
176,8.451382
177,7.2038565
178,7.3765707
179,11.232505
180,6.6740685
181,9.856464
182,6.3272905
183,12.818759
184,7.319039
185,4.581663
186,5.7092032
187,7.835664
188,13.050403
189,6.2408223
190,7.2810025
191,12.296835
192,5.5732727
193,9.625289
194,8.307025
195,9.196175
196,10.291131
197,6.6122484
198,5.064155
199,6.000471
200,5.804082
201,5.5606694
202,4.1515493
203,4.2135534
204,4.71394
205,3.6414406
206,4.971401
207,6.1362996
208,5.343767
209,5.9897814
210,8.282458
211,3.8882613
212,6.2025027
213,5.4588556
214,4.951359
215,7.2979517
216,5.8513966
217,6.6479836
218,3.74764
219,5.9048386
220,5.4095573
221,4.023112
222,4.2938232
223,3.770627
224,6.6630735
225,4.886337
226,7.201431
227,4.6948495
228,4.460006
229,5.013028
230,4.6027637
231,6.3200884
232,3.9419742
233,3.254882
234,3.261651
235,5.971726
236,4.7471385
237,3.7936676
238,3.6316266
239,8.7723465
240,5.006587
241,4.7132287
242,3.4848459
243,4.373121
244,4.200191
245,4.226502
246,2.7241993
247,4.516571
248,3.5946267
249,5.259037
250,4.4383335
251,3.0605009
252,2.9504528
253,2.8103082
254,3.8244889
255,3.416038
256,4.9115067
257,8.347332
258,4.0961814
259,3.3513272
260,2.5370414
261,7.811704
262,3.9682682
263,3.1780858
264,4.1130443
265,3.0852094
266,6.186361
267,6.4020724
268,5.500612
269,4.791049
270,2.9715846
271,2.7521627
272,4.0271564
273,4.1853724
274,3.3615386
275,3.7335443
276,3.6087854
277,4.9542003
278,3.8189082
279,2.0719714
280,4.241493
281,5.171435
282,2.6634407
283,2.295123
284,5.6533227
285,2.8892336
286,3.4580286
287,2.407201
288,2.6500072
289,2.9297142
290,2.8944073
291,3.736729
292,3.3839574
293,2.6080773
294,3.1155233
295,2.5540502
296,4.3011703
297,3.9817812
298,4.846426
299,3.5610461
300,2.7980306
301,4.0544825
302,2.427077
303,2.8319182
304,3.0532715
305,2.319396
306,3.232071
307,3.8548934
308,3.8087435
309,2.8960967
310,2.1338985
311,2.1768713
312,3.3134036
313,5.42091
314,5.7652473
315,4.170854
316,2.8204415
317,3.8125591
318,2.6455576
319,2.7875345
320,1.6469452
321,2.6836195
322,2.3212888
323,2.0338323
324,2.7206342
325,3.7631087
326,2.6794522
327,2.7833548
328,5.800721
329,1.774677
330,2.6416233
331,2.6748917
332,2.649343
333,2.7922852
334,3.182265
335,4.631437
336,2.9294455
337,2.9212956
338,2.792802
339,3.2306585
340,3.8013163
341,2.38299
342,2.0323968
343,3.5592542
344,2.5694356
345,2.057012
346,3.7446556
347,3.6880846
348,2.6217299
349,2.017022
350,2.113646
351,1.909956
352,3.0486333
353,2.456062
354,2.7896569
355,2.4200625
356,2.8103724
357,3.1142864
358,2.452084
359,2.896635
360,3.9870305
361,3.4160736
362,1.7249326
363,1.6805867
