0,1377.677
1,991.899
2,981.57416
3,988.2072
4,987.2536
5,1000.01984
6,984.94165
7,971.4855
8,975.7973
9,970.67834
10,958.3888
11,951.6934
12,950.51514
13,934.75
14,911.5245
15,895.618
16,891.2948
17,877.7047
18,861.0708
19,832.968
20,812.2897
21,788.476
22,774.9528
23,747.9469
24,719.1403
25,695.59656
26,673.2392
27,652.9719
28,633.73267
29,612.963
30,597.8949
31,583.97675
32,571.79034
33,564.05176
34,556.57745
35,547.973
36,540.68506
37,534.3633
38,528.875
39,522.77026
40,517.2536
41,511.06073
42,505.9001
43,500.6242
44,493.9225
45,487.30267
46,479.14224
47,468.94983
48,454.32745
49,431.18634
50,390.38153
51,354.40604
52,322.46417
53,291.59772
54,261.60382
55,240.49709
56,217.05899
57,191.23267
58,166.54442
59,145.59193
60,132.68848
61,121.87785
62,112.06663
63,107.79976
64,371.48373
65,322.82684
66,285.65472
67,247.91774
68,210.58342
69,176.64137
70,154.98227
71,140.12662
72,126.70627
73,117.67508
74,110.76926
75,101.10008
76,79.48387
77,69.20641
78,70.88331
79,63.083042
80,59.34806
81,65.49407
82,51.833176
83,54.405876
84,43.05167
85,55.019196
86,43.675797
87,50.42902
88,40.276024
89,33.54441
90,38.735146
91,29.811796
92,35.241875
93,45.14181
94,30.492407
95,28.072367
96,23.96021
97,24.281263
98,20.629515
99,30.861666
100,18.57856
101,18.344769
102,19.1159
103,20.255028
104,19.92308
105,18.004839
106,19.256304
107,25.490583
108,13.72576
109,21.48431
110,16.69226
111,15.373798
112,12.991838
113,12.254722
114,17.562717
115,10.750242
116,15.422372
117,13.706067
118,13.854734
119,15.590882
120,18.785618
121,13.168211
122,13.467625
123,22.51756
124,10.029161
125,10.14604
126,20.933197
127,10.096644
128,13.794432
129,12.476828
130,9.282626
131,9.105269
132,10.614888
133,10.109482
134,8.139974
135,9.741135
136,13.896776
137,13.566788
138,12.000119
139,8.423313
140,12.22926
141,9.554816
142,10.927831
143,9.486046
144,15.3088875
145,8.22134
146,8.973619
147,7.962254
148,10.7954
149,9.782244
150,8.110982
151,14.902386
152,9.567763
153,9.524682
154,7.347148
155,11.454263
156,7.5205984
157,9.417293
158,6.8198695
159,9.182474
160,7.8846607
161,6.6128764
162,15.739273
163,6.5988774
164,10.11311
165,7.994959
166,10.14994
167,6.7562547
168,13.589209
169,7.247177
170,8.653972
171,7.1634493
172,6.8903117
173,7.443181
174,7.3344088
175,8.876215
176,11.546821
177,5.853051
178,4.92228
179,6.0075073
180,6.2055025
181,6.8083076
182,6.801323
183,6.194815
184,5.26269
185,9.174032
186,8.340584
187,9.77073
188,11.154985
189,8.647109
190,5.1265554
191,4.6363955
192,7.131916
193,5.998751
194,5.44458
195,4.233285
196,4.279553
197,5.5175753
198,5.0292583
199,4.8206882
200,7.258853
201,4.4935384
202,6.125146
203,5.9550376
204,4.1600447
205,6.577525
206,5.6677136
207,6.096406
208,4.1160884
209,5.0608897
210,10.249534
211,4.125143
212,4.7110915
213,5.100923
214,5.229848
215,4.5748587
216,4.84475
217,3.3609965
218,3.8765745
219,5.2714796
220,3.9614885
221,4.8709226
222,5.71169
223,4.344681
224,3.6040344
225,6.3118725
226,7.35898
227,3.973693
228,3.3631067
229,5.266049
230,4.41619
231,4.776809
232,5.823066
233,4.613388
234,5.696929
235,4.6687436
236,6.119353
237,5.4691515
238,6.5698905
239,5.436768
240,3.6813502
241,8.275388
242,4.442613
243,4.6181912
244,5.7859
245,3.4679217
246,4.279256
247,4.7379637
248,3.7852883
249,5.2703795
250,3.6731725
251,3.6846874
252,4.397843
253,3.4503682
254,3.340166
255,7.355419
256,4.120885
257,4.536729
258,2.9720292
259,5.032289
260,3.5265088
261,2.7673752
262,6.886643
263,4.4112597
264,4.8756523
265,2.7961144
266,3.1536186
267,4.297584
268,6.28052
269,4.489493
270,4.7442827
271,3.1642785
272,3.9769278
273,3.8394036
274,3.1573684
275,4.5394974
276,3.1606035
277,4.1089864
278,6.396927
279,2.9210615
280,4.3182564
281,6.0628953
282,3.4724975
283,2.4661233
284,2.47419
285,3.4755008
286,4.385848
287,2.7749467
288,4.3345776
289,3.0892503
290,2.2949302
291,3.5724049
292,4.748125
293,4.8652964
294,4.666203
295,2.517288
296,4.679813
297,3.0029874
298,3.5091152
299,2.9529316
300,3.1529999
301,6.980022
302,4.737913
303,3.6740546
304,2.9393132
305,3.5864367
306,3.1308541
307,3.8849518
308,4.924495
309,2.8280354
310,2.3951564
311,3.349824
312,4.2541046
313,6.0346212
314,3.1056042
315,2.7936234
316,2.3736181
317,2.7291958
318,2.7592447
319,3.9597337
320,2.2387385
321,3.1485033
322,3.6302898
323,4.1205473
324,2.688992
325,3.5639381
326,2.6426022
327,3.5772798
328,3.1643925
329,2.3895497
330,2.523554
331,3.3056946
332,3.1141129
333,3.215027
334,2.6895118
335,2.1866488
336,3.1995544
337,2.1981602
338,3.2310514
339,2.4876623
340,2.5084372
341,2.8956335
342,5.330781
343,3.428093
344,2.250471
345,2.092765
346,2.787856
347,2.9157286
348,2.6092415
349,2.6317155
350,7.489466
351,4.3522253
352,6.3447165
353,5.0322356
354,3.2315845
355,5.8937883
356,2.4315205
357,2.195063
358,3.1685977
359,2.8323421
360,4.0695386
361,2.4644632
362,4.5917044
363,2.3678508
364,2.4244173
365,2.6521196
366,3.057956
367,2.0939636
368,2.7507453
369,2.3650188
370,2.2454882
371,2.1008132
372,2.9193163
373,3.4131634
374,2.1402428
375,2.1270666
376,7.6664762
377,2.8021457
378,3.5299823
379,2.5154405
380,1.9518049
381,4.160485
382,1.6801307
383,2.473533
384,3.2411351
385,2.0361564
386,1.9691975
387,3.099051
388,2.3809056
389,2.42914
390,7.0081334
391,2.3780098
392,1.9035245
393,4.6166105
394,2.3754768
395,1.9201322
396,2.224277
397,2.3061664
398,2.7492611
399,2.2748225
400,1.8766495
401,2.7141278
402,2.876424
403,2.7878633
404,2.255011
405,2.3771944
406,2.1835089
407,2.4037945
408,2.001889
409,3.0025895
410,1.7815535
411,3.94217
412,2.182009
413,13.087213
414,3.2591257
415,2.0681896
416,1.8062948
417,3.5813828
418,1.752912
419,1.7751532
420,4.255548
421,1.6840518
422,3.2213018
423,4.8263474
424,2.1008
425,5.2156553
426,2.989017
427,2.875354
428,2.087941
429,2.3328598
430,2.1557553
431,1.831474
432,2.71273
433,2.004434
434,2.6364717
435,3.1994996
436,3.0665321
437,1.6905216
438,3.2272177
439,1.9498549
440,4.25071
441,1.8619742
442,1.9377321
443,3.7680032
444,2.0930023
445,2.8094196
446,5.3858676
447,1.738318
448,2.2461908
449,3.8807821
450,2.1271875
451,2.449847
452,1.7632682
453,1.8010197
454,1.8129286
455,2.3618782
456,2.9471204
457,1.7693526
458,1.885847
459,4.2175646
460,2.1640818
461,3.2086236
462,2.593283
463,1.8059316
464,3.3358345
465,1.7878463
466,5.9011974
467,2.0268974
468,1.5154568
469,1.9793288
470,3.0558872
471,1.596486
472,2.0121365
473,3.1894355
474,2.5493312
475,2.8105218
476,3.6817305
477,4.731011
478,1.8385528
479,1.4887545
480,6.8150783
481,1.6390153
482,2.3936102
483,3.6384296
484,1.6840762
485,1.8121388
486,2.5546482
487,1.6971917
488,2.0711308
489,2.2733705
490,2.878291
491,1.6373844
492,2.0986242
493,1.707115
494,2.0131192
495,1.7858064
496,5.9168177
497,2.4434981
498,2.2769659
499,1.7204016
500,2.1719484
501,1.7323006
502,1.7378256
503,2.444011
504,1.1993896
505,5.38567
506,2.1547892
507,1.3497585
508,2.1060648
509,1.8263377
510,1.8162415
511,2.227778
512,2.0437205
513,1.5947258
514,2.1819177
515,2.8441868
516,2.1411288
517,2.7686045
518,1.4137261
519,1.9487478
520,2.9192476
521,1.4287895
522,2.2880979
523,2.8345098
524,1.9097562
525,2.6447682
526,3.6220832
527,3.674272
528,1.2473179
529,1.2105684
530,1.8487132
531,2.3915625
532,1.6657028
533,1.409964
534,1.8592417
535,1.5628171
536,2.3455465
537,2.1282642
538,5.0218663
539,1.7004764
540,1.7995391
541,1.3376014
542,1.9594754
543,1.8100728
544,1.6159297
545,2.5302675
546,1.4486012
547,1.8229327
548,2.2573276
549,2.0837216
550,1.3819504
551,2.5052152
552,2.0913284
553,1.8693861
554,1.7392205
555,1.8288543
556,1.3586414
557,2.2910435
558,1.345484
559,1.9428955
560,1.9067487
561,1.641222
562,2.2262776
563,2.4381764
564,1.9232516
565,2.5132422
566,3.5136302
567,1.9575465
568,1.4299502
569,2.1367252
570,2.5791924
571,3.0444427
572,1.2351089
573,1.7053808
574,2.0485723
575,1.4070781
576,1.1383386
577,1.8338333
578,1.7945065
579,2.0013733
580,2.8128073
581,1.4221481
582,2.2718651
583,2.1205263
584,2.6820598
585,2.3593588
586,1.7171947
587,1.6653684
588,4.988801
589,2.0057158
590,1.6264797
591,2.0374289
592,1.7318062
593,1.7147685
594,2.592126
595,2.4997506
596,3.2976296
597,1.6115104
598,1.9822791
599,1.2962775
600,1.8930594
601,2.003894
602,1.4294958
603,1.5595624
604,2.0665636
605,1.1510917
606,2.8719215
607,2.058
608,2.1301699
609,1.8920579
610,2.2771318
611,3.1657217
612,1.635009
613,1.715607
614,1.5682031
615,3.0342164
616,1.2820507
617,1.2343336
618,1.7477185
619,2.058055
620,1.7695165
621,1.8753854
622,1.6318245
623,1.3761533
624,2.4063482
625,1.2326602
626,1.5142657
627,2.1257114
628,1.4817318
629,1.3350306
630,4.0310154
631,1.888843
632,1.6618177
633,1.4055325
634,2.411181
635,2.4256046
636,2.4696724
637,1.2112905
638,1.6548421
639,1.9616663
640,1.5012949
641,1.356278
642,2.1559744
643,2.4287913
644,1.659638
645,1.8186338
646,1.8411689
647,1.1139777
648,1.0409832
649,1.1659734
650,1.3470455
651,1.920513
652,1.1275133
653,1.4551615
654,1.8291458
655,1.5266395
656,2.2921612
657,2.3663704
658,2.3916078
659,2.4042997
660,1.2618389
661,2.0441275
662,1.446597
663,1.6321341
664,1.9038814
665,2.4391522
666,1.4928759
667,2.072499
668,1.7738805
669,1.1469558
670,1.9893914
671,1.6584461
672,2.0385761
673,1.4315885
674,1.3617407
675,2.5036695
676,1.4413418
677,2.0357566
678,2.4516103
679,1.7466729
680,2.2062533
681,2.8982737
682,1.8869522
683,1.2899815
684,1.4254036
685,1.2979943
686,2.1724489
687,2.3278499
688,1.5282451
689,2.145824
690,1.3125789
691,1.9912528
692,1.5012779
693,1.9229465
694,1.807146
695,1.530793
696,1.2473863
697,1.0211457
698,2.791061
699,1.3782736
700,1.2040573
701,1.8129898
702,2.540366
703,2.2736177
704,1.3810723
705,1.1082639
706,1.6277666
707,1.166175
708,1.6249242
709,2.8262439
710,1.5755323
711,1.1075238
712,1.9999329
713,0.99574524
714,0.9954209
715,2.9904172
716,1.2211595
717,1.3095214
718,2.1661787
719,1.911485
720,2.1243315
721,1.6719658
722,2.740691
723,1.2635899
724,2.4274786
725,1.3234825
726,1.24435
727,1.9251335
728,1.3811631
729,1.8736407
730,1.0154687
731,2.58804
732,1.8386544
733,2.0222564
734,2.44146
735,2.0808456
736,1.8891705
737,1.9518166
738,1.2823653
