-1.156735402084188,0.9074011745551824,6.7690615951068995,-2.245866305550617
0.2212202766278395,-0.29922889186167234,-1.690346731952049,-0.8338721436053689
1.6260932679425282,-0.8676796464643188,9.784839049616119,8.519730388552775
-0.17695335563732906,-2.740909547121033,-0.3298323673817549,7.090181087234784
-0.5150293324449322,-0.1464825967239367,-9.93702672382534,-4.447341519571515
-0.25548788196611305,-3.194955163454902,-7.295846671286458,-7.82304760491267
1.888147492195983,0.06279515786063472,-5.889825117002006,-3.538297832405826
-1.4261015598289752,0.49850749666857697,0.8664729719162825,7.972886420353634
-0.49695645524194365,-2.7901011784616148,-9.566333168419096,9.64504462862835
-1.1551596062507108,-3.0915806401562977,1.72330607079199,6.772457753004394
-0.4454156062019985,1.6366913151994713,8.841318690821423,-2.7322102336564145
-1.1186140772776216,2.200969848173284,-0.6243658421368412,1.6615417331844036
-2.611170725081429,-1.6435239703973896,2.895785135991572,-7.306545944457735
-1.7804665884705915,-2.7015248499940308,-5.43273343347326,3.410854753306417
-0.051666109282357375,-1.7463739096066178,2.446208950789309,8.287626293596139
1.2105302272572067,-0.5474312108913777,5.741000839366116,5.002930882313564
-0.11071008261601012,-1.0892874801207917,-4.935682760625983,-5.681101427683328
-2.142303746750959,-2.2991439696316642,-9.183627855179061,-9.155469203116224
-0.7490925605179197,-0.36863514712961987,8.833824448106062,-2.964646427326417
-2.0748506138558573,2.6598680374048898,-3.1310065597435868,0.8024899762487046
-2.6023594460157597,2.331025218874267,-2.6685500150682415,8.517973951878004
2.7969301905434043,1.8788507520392481,-3.761673129848786,-7.105554617145234
-1.8576849749455002,1.4555972900078618,0.8816306860976777,-4.881134303082356
2.3560532770836375,-0.11663841550085374,4.390652684515249,-7.749961351749566
-0.4693552858541725,-0.8193339677817537,-2.0528797266707794,-0.5009408836231657
-0.7993533627620839,0.9474900118448857,9.018033243810917,3.694735062020122
-1.72523044713771,1.7060164006230853,4.478145331347273,-4.2021404134621125
