6.76906156539917,-2.245866298675537,-0.21518708765506744,-48.17979049682617
-1.6903467178344727,-0.8338721394538879,-6.7230448722839355,10.142600059509277
9.784838676452637,8.519730567932129,-8.312860488891602,58.62312316894531
-0.32983237504959106,7.09018087387085,-15.982390403747559,-9.50747013092041
-9.937026977539062,-4.447341442108154,43.043819427490234,-74.29681396484375
-7.295846462249756,-7.823047637939453,2.5218887329101562,12.633746147155762
-5.889825344085693,-3.5382978916168213,-11.586484909057617,30.039518356323242
0.8664729595184326,7.972886562347412,41.04208755493164,8.830334663391113
-9.566332817077637,9.645044326782227,-8.20580005645752,66.60826110839844
1.7233060598373413,6.772457599639893,-12.678566932678223,-1.2696070671081543
8.84131908416748,-2.732210159301758,-13.170809745788574,-84.3948974609375
-0.6243658661842346,1.6615417003631592,9.13045597076416,1.1375616788864136
2.895785093307495,-7.306545734405518,31.13652801513672,-14.793724060058594
-5.432733535766602,3.4108548164367676,-4.1834635734558105,30.20647621154785
2.446208953857422,8.287626266479492,-32.86068344116211,11.52598762512207
5.741000652313232,5.002931118011475,-18.296274185180664,34.07986831665039
-4.935682773590088,-5.681101322174072,-24.13169288635254,42.368499755859375
-9.18362808227539,-9.155468940734863,-16.44211196899414,36.72739028930664
8.833824157714844,-2.964646339416504,35.36207580566406,-58.280609130859375
-3.1310064792633057,0.8024899959564209,8.202594757080078,5.077193737030029
-2.6685500144958496,8.517973899841309,-31.09370994567871,6.661907196044922
-3.7616732120513916,-7.105554580688477,-29.358980178833008,19.733844757080078
0.8816306591033936,-4.881134510040283,5.117948532104492,-4.559547424316406
4.390652656555176,-7.7499613761901855,-29.49247169494629,-10.041842460632324
-2.052879810333252,-0.5009408593177795,0.6220418810844421,8.021435737609863
9.018033027648926,3.694735050201416,6.131431579589844,-86.95122528076172
4.478145122528076,-4.2021403312683105,9.713937759399414,5.326516628265381
6.777459144592285,-2.1243698596954346,3.3406686782836914,-14.806106567382812
-9.138731002807617,-7.056079864501953,-30.934856414794922,81.40355682373047
-3.9662342071533203,-8.848648071289062,32.55321502685547,-17.28495216369629
-5.467271327972412,-3.573927402496338,-13.3450927734375,40.13031005859375
-1.167563796043396,-2.446437358856201,-11.570463180541992,-0.9773386716842651
2.2010958194732666,3.537438154220581,-2.9608960151672363,-0.6886590123176575
6.834163665771484,-2.7005069255828857,-2.3807449340820312,44.787235260009766
-8.428069114685059,-6.213786602020264,0.5811044573783875,-58.925697326660156
9.3025484085083,6.000184059143066,1.5082578659057617,5.734582901000977
-9.203303337097168,-4.904470920562744,-14.893735885620117,78.88790893554688
-4.240403652191162,-0.8637844920158386,-0.6942194104194641,-14.054448127746582
-4.685490608215332,5.466983795166016,-17.719268798828125,29.015335083007812
6.958643436431885,-2.5400516986846924,10.903584480285645,-40.368629455566406
-3.1993701457977295,9.569418907165527,-27.451486587524414,37.22200012207031
-6.447732925415039,-9.66670036315918,-43.25714111328125,65.84502410888672
-0.052706606686115265,7.777834415435791,-29.447853088378906,-20.023273468017578
9.850488662719727,1.0771580934524536,27.596094131469727,-92.95809936523438
-9.789324760437012,6.362123489379883,35.99434280395508,-92.52188873291016
-0.9622526168823242,4.039421558380127,-8.984086036682129,14.098383903503418
-3.378418207168579,-2.0670673847198486,9.432463645935059,1.8571749925613403
8.451080322265625,5.457397937774658,25.513944625854492,-73.30744171142578
2.0373384952545166,3.160360813140869,4.738373756408691,6.169261455535889
7.786337375640869,-8.385265350341797,-28.80031967163086,40.856021881103516
9.63758373260498,-2.2577908039093018,-20.304174423217773,-73.58784484863281
5.9000773429870605,-4.51577615737915,3.8539092540740967,-40.4408073425293
1.254533052444458,3.7941319942474365,16.869680404663086,-12.24183177947998
7.058292865753174,-0.8722798228263855,-8.75841236114502,52.022518157958984
