0,822.7261
1,826.39355
2,827.75385
3,824.41766
4,826.9555
5,820.8419
6,837.0255
7,822.68494
8,820.73157
9,827.9368
10,821.82556
11,817.62714
12,812.59973
13,812.2559
14,810.07263
15,802.6998
16,806.7813
17,794.57227
18,785.164
19,786.6793
20,774.04047
21,767.15814
22,767.16797
23,754.1509
24,744.014
25,731.7413
26,724.568
27,711.04034
28,699.3589
29,682.1031
30,666.81366
31,654.4745
32,633.87006
33,622.15857
34,604.1661
35,586.8997
36,571.9272
37,558.78204
38,544.77856
39,534.0659
40,523.54126
41,512.7885
42,500.60574
43,480.36954
44,413.90613
45,418.9299
46,326.40503
47,286.6661
48,259.10034
49,230.8096
50,206.40117
51,188.99728
52,180.07741
53,164.30571
54,255.17638
55,247.99312
56,176.31201
57,148.59477
58,137.57817
59,129.48839
60,126.056435
61,118.516945
62,126.661995
63,290.937
64,146.83723
65,121.578224
66,107.60592
67,115.15577
68,204.27316
69,135.45164
70,111.31961
71,99.1106
72,96.656685
73,102.513725
74,84.886314
75,128.23761
76,91.61977
77,81.0727
78,78.111885
79,71.59789
80,71.47313
81,65.408226
82,62.202927
83,87.70421
84,76.231804
85,59.105312
86,68.96158
87,64.746124
88,60.239468
89,95.564674
90,61.452885
91,53.974396
92,53.43378
93,49.8083
94,45.441734
95,33.788216
96,45.89408
97,28.86649
98,28.511213
99,21.192516
100,37.89699
101,23.425392
102,22.055202
103,25.557135
104,28.63145
105,16.499472
106,17.273508
107,17.775202
108,22.014765
109,18.2858
110,14.427682
111,14.476423
112,16.330238
113,13.49847
114,15.529094
115,26.64389
116,39.700092
117,10.797054
118,13.593917
119,18.794394
120,12.239929
121,9.788644
122,14.369536
123,17.489773
124,10.130768
125,19.7612
126,9.953444
127,11.861283
128,13.50262
129,11.043587
130,10.592279
131,12.374252
132,7.8048196
133,8.999839
134,14.554833
135,15.306354
136,12.813206
137,18.273365
138,42.95569
139,21.852634
140,22.97359
141,16.947865
142,13.061085
143,13.351103
144,12.433355
145,9.429857
