-2.6244468688964844,3.768043279647827,-18.23621940612793,9.687576293945312
-8.075215339660645,-3.9327456951141357,-31.0550594329834,56.98737335205078
-4.140606880187988,8.867080688476562,-29.82986068725586,23.162067413330078
9.859648704528809,3.9056472778320312,-21.213808059692383,-78.6014633178711
-2.9621164798736572,-5.951831340789795,-27.796905517578125,21.111642837524414
-0.8321400880813599,-8.810434341430664,-20.471614837646484,-24.01515007019043
-4.003091335296631,-1.0249708890914917,-7.073448181152344,18.319841384887695
8.087994575500488,-7.297104835510254,-3.2799715995788574,46.39400863647461
-0.7213939428329468,-8.509264945983887,-37.99799346923828,-23.542625427246094
-1.794155478477478,-7.627675533294678,20.16722869873047,-11.149296760559082
0.6925925016403198,4.823623180389404,-14.82762622833252,17.40412712097168
-8.0364990234375,-2.4996378421783447,15.465044975280762,60.54983139038086
-1.257096290588379,8.685123443603516,31.46453094482422,25.49013328552246
7.427435874938965,-0.7752212882041931,16.983034133911133,14.613484382629395
3.1800382137298584,-2.493013381958008,0.28881409764289856,0.5134235620498657
-6.841052532196045,0.08877892792224884,-4.658812522888184,36.99598693847656
-8.738572120666504,2.2105367183685303,-24.649763107299805,-52.26630783081055
-4.674027919769287,4.561048984527588,-3.6537668704986572,-19.443889617919922
4.6015944480896,3.1875486373901367,-9.490388870239258,-11.9321870803833
8.322179794311523,-0.18650393187999725,-29.273170471191406,-64.85139465332031
6.199192523956299,-8.21756649017334,-21.93102264404297,42.534507751464844
6.233612537384033,10.081684112548828,52.39046096801758,-72.17657470703125
-1.9581867456436157,-6.946706295013428,-17.50698471069336,14.760207176208496
-8.933488845825195,9.640022277832031,8.706256866455078,-9.259961128234863
-7.6043853759765625,-0.6663131713867188,17.345130920410156,64.76869201660156
0.2682742774486542,-7.098897457122803,15.398262023925781,-0.3546866178512573
-7.76547908782959,9.85720443725586,22.03105926513672,-38.71409606933594
-5.489286422729492,-9.015541076660156,-52.36833953857422,35.05250930786133
-1.1268001794815063,-8.460352897644043,39.831825256347656,-4.034657001495361
6.469424247741699,-0.4040895700454712,-21.050086975097656,37.31830978393555
-3.97921085357666,5.416293621063232,-9.783171653747559,3.203620672225952
-7.300796031951904,-9.23437786102295,13.10285758972168,-28.229158401489258
3.3154401779174805,-7.524839878082275,15.186152458190918,-0.664690375328064
-2.292573928833008,-7.313972473144531,18.776968002319336,-15.537637710571289
-0.6988130807876587,-0.40753865242004395,9.916616439819336,-0.20834368467330933
7.405528545379639,-7.8264055252075195,-36.99152374267578,69.94259643554688
-0.9180310964584351,-0.5041592121124268,-7.784838676452637,-4.39248514175415
-3.230175018310547,5.675814151763916,-5.008790016174316,-8.515456199645996
4.1036176681518555,0.32624363899230957,-4.6624226570129395,-13.2780122756958
-2.8563051223754883,-7.742344379425049,8.954866409301758,0.5921972393989563
6.0724778175354,-0.43900740146636963,8.9087553024292,-22.866430282592773
-2.516261339187622,-9.425288200378418,-37.68422317504883,22.41963005065918
5.52547550201416,10.053166389465332,-8.393882751464844,-6.71904993057251
-5.217629432678223,1.437986969947815,10.305709838867188,-14.136131286621094
5.681974411010742,7.463467597961426,23.62043571472168,-11.041520118713379
7.895923614501953,0.6143402457237244,9.939006805419922,35.540740966796875
-9.227022171020508,-1.3194583654403687,-0.08751451224088669,93.92736053466797
-5.424713134765625,-2.8731491565704346,-9.318984031677246,-25.14335060119629
-6.527439117431641,3.6993086338043213,-21.141817092895508,37.63347625732422
2.816957473754883,7.992664337158203,-40.40483856201172,9.572896957397461
-5.269495487213135,9.979222297668457,-54.488651275634766,42.477806091308594
6.882186412811279,5.146451950073242,13.18070125579834,27.286773681640625
-6.285080432891846,5.55734395980835,24.695938110351562,-37.254554748535156
-2.614018201828003,4.272590637207031,3.894617795944214,-16.51828384399414
8.523455619812012,7.3432111740112305,1.1724522113800049,-62.93313217163086
6.870352268218994,-5.92736291885376,18.622777938842773,-53.47590637207031
2.7049472332000732,-8.698272705078125,46.839237213134766,-39.290592193603516
-7.81181001663208,9.689181327819824,-62.93867492675781,77.3475570678711
-1.4552780389785767,8.834689140319824,-17.40203094482422,-25.12633514404297
-4.493098258972168,5.883449554443359,13.435184478759766,-4.4618072509765625
-4.958169460296631,-6.1735663414001465,0.8800145387649536,-17.308639526367188
0.7464348673820496,4.232221603393555,17.963075637817383,2.725382089614868
-3.4643919467926025,1.0435259342193604,-6.240715503692627,1.8778530359268188
-5.219836235046387,7.485243797302246,-23.862443923950195,6.87410306930542
7.1693115234375,3.2317612171173096,11.302325248718262,25.30452537536621
9.950926780700684,-0.8916902542114258,19.703947067260742,-92.09382629394531
