0,833.6985
1,834.53485
2,841.5586
3,832.3858
4,816.56055
5,814.4888
6,809.57056
7,800.2632
8,796.2037
9,780.93866
10,762.4945
11,756.5135
12,742.2017
13,727.99634
14,718.673
15,702.1328
16,686.48785
17,670.86
18,653.33826
19,634.93896
20,622.7569
21,608.1254
22,594.8342
23,579.01465
24,566.9037
25,554.7504
26,544.5569
27,535.2664
28,526.5498
29,519.2761
30,513.6063
31,508.59378
32,503.96765
33,498.55862
34,492.59384
35,483.51437
36,471.19775
37,442.87042
38,359.59366
39,315.49234
40,242.9855
41,196.00902
42,190.66203
43,160.03354
44,142.37512
45,164.26367
46,130.55893
47,119.28898
48,148.39337
49,442.42368
50,373.274
51,408.9325
52,330.2595
53,272.0448
54,224.6705
55,187.4975
56,155.04974
57,132.14034
58,256.7905
59,173.52098
60,145.26205
61,134.47188
62,124.006935
63,114.3203
64,106.03897
65,94.76386
66,94.05458
67,70.20554
68,76.47753
69,59.17654
70,66.32237
71,48.756332
72,44.099415
73,53.326283
74,41.753883
75,35.338768
76,33.076687
77,41.55745
78,27.492374
79,26.590172
80,23.497776
81,35.896324
82,23.38718
83,23.91702
84,24.21306
85,32.843334
86,22.233839
87,20.819538
88,16.668314
89,17.544664
90,14.682531
91,20.190357
92,15.583221
93,12.746701
94,13.605862
95,18.34321
96,17.501904
97,12.264393
98,10.528432
99,11.476658
100,10.391936
101,10.315367
102,13.720778
103,10.969053
104,12.575756
105,13.079573
106,14.379963
107,17.676655
108,9.779803
109,11.221562
110,10.39773
111,12.819236
112,13.465029
113,24.035706
114,9.202353
115,9.357535
116,9.023168
117,10.731963
118,7.18152
119,8.345387
120,15.796933
121,16.561586
122,8.289205
123,9.079729
124,12.683157
125,7.01668
126,11.860569
127,7.1152825
128,13.154494
129,10.21178
130,6.0179753
131,6.0944204
132,10.149766
133,7.513678
134,7.5123515
135,10.958753
136,6.61552
137,8.049606
138,7.138431
139,8.877687
140,9.880575
141,6.442565
142,9.831462
143,22.222057
144,6.973751
145,5.8978324
146,14.099333
147,6.3335266
148,9.534007
149,5.739554
150,5.9330587
151,6.022853
152,5.571153
153,7.6210375
154,4.590086
155,7.6367474
156,6.6868763
157,5.554395
158,8.63499
159,5.8714347
160,4.8356075
161,6.7898164
162,4.0568204
163,5.103157
164,10.906064
165,6.746019
166,5.5644164
167,7.773072
168,7.248737
169,5.0571365
170,5.791655
171,4.775293
172,11.91161
173,6.491104
174,4.1273456
175,4.6794734
176,5.645428
177,4.9580474
178,5.0154796
179,6.3459473
180,6.145901
181,5.3210387
182,5.8663917
183,4.15009
184,4.8266406
185,5.421144
186,7.5534296
187,10.004684
188,4.464166
189,5.5156784
190,4.782774
191,4.0688353
192,7.370292
193,5.0742354
194,7.0185423
195,4.1300116
196,6.2451315
197,3.828453
198,5.4577003
199,4.2053666
200,3.5169654
201,5.315246
202,3.8195052
203,4.947428
204,3.8482273
205,5.097597
206,6.068698
207,6.075504
208,4.5212045
209,5.901553
210,3.8380861
211,5.1732745
212,3.402545
213,3.356129
214,4.7520103
215,5.565797
216,5.497349
217,4.054668
218,3.3925476
219,4.418533
220,3.822311
221,3.878176
222,3.843022
223,3.6566255
224,3.6434276
225,4.1026807
226,3.8057265
227,6.887867
228,3.5048876
229,18.396545
230,10.053174
231,5.462465
232,6.048802
233,5.1900935
234,4.115124
235,3.9953463
236,2.9414506
237,3.4624023
238,2.9509428
239,4.065743
240,3.9619246
241,3.3531106
242,8.143053
243,3.3671436
244,4.3907547
245,4.937078
246,3.5068796
247,2.5523307
248,5.5643535
249,2.8237286
250,9.546527
251,2.8944647
252,5.864448
253,2.8743072
254,6.070388
255,3.7006598
256,4.3788595
257,2.733428
258,3.2033021
259,4.6776614
260,2.8858151
261,4.8625507
262,4.443206
263,3.6746702
264,2.9570038
265,3.9739895
266,4.8101482
267,3.0430892
268,2.4843311
269,3.3868816
270,3.1617823
271,4.431037
272,3.298856
273,3.9120212
274,3.177397
275,4.2498026
276,3.030671
277,7.260341
278,2.382267
279,2.4940543
280,3.068315
281,2.8730881
282,3.2382932
283,2.2270026
284,4.669451
285,2.9544156
286,2.8270748
287,6.63038
288,3.1524117
289,2.9671776
290,2.7848659
291,2.87587
292,2.5624218
293,2.5265868
294,2.912422
295,5.2953377
296,3.440153
297,3.795538
298,3.9754536
299,4.371196
300,2.5827048
301,3.2247937
302,5.1865687
303,7.1010203
304,4.2278514
305,3.1427948
306,3.0055726
307,7.041621
308,2.238092
309,6.0058556
310,2.2982452
311,3.253167
312,2.9948206
313,3.042607
314,3.9515376
315,2.4686131
316,2.2821226
317,2.7741735
318,4.5084524
319,5.105986
320,2.9285624
321,2.173815
322,3.1087604
323,2.4659266
324,3.515026
325,2.7869177
326,2.4339197
327,2.8080156
328,4.071753
329,4.498829
330,4.1188717
331,3.9461207
332,2.3915555
333,3.4348464
334,3.218177
335,4.4694285
336,7.697863
337,2.6237671
338,2.6107435
339,2.5416539
340,2.844267
341,1.6176559
342,3.9391634
343,2.431991
344,2.1353498
345,2.970509
346,6.7491693
347,4.0933948
348,6.8069158
349,2.1895623
350,5.5516024
351,5.4770274
352,2.5608568
353,2.1999023
354,1.9395665
355,2.6856215
356,3.267504
357,2.5958571
358,2.7032378
359,5.5278125
360,2.2432027
361,3.1815393
362,8.885964
363,2.172257
364,2.1605275
365,5.3137355
366,2.1943047
367,3.335847
368,3.0533473
369,2.167487
370,2.7520182
371,2.7535684
372,1.8312966
373,2.067837
374,2.1339114
375,1.9860746
376,3.168645
377,2.4584107
378,2.1314857
379,3.2060368
380,4.30971
381,2.424133
382,2.1594462
383,2.580453
384,3.1596458
385,1.7395244
386,2.0209844
387,2.6785622
388,4.3912277
389,2.628075
390,2.6845238
391,5.05978
392,2.258877
393,2.2517493
394,2.4030068
395,5.601944
396,3.5176506
397,3.2872927
398,2.050995
399,2.0078537
400,1.9732533
401,2.4067256
402,2.9647563
403,2.070736
404,2.7821972
405,2.2604315
406,1.9323636
407,2.6407964
408,2.2863586
409,2.6890213
410,8.074671
411,3.1137278
412,2.631009
413,2.188202
414,2.410418
415,3.291496
416,1.6798084
417,1.882033
418,3.8074489
419,6.1788554
420,1.4822824
421,3.3220816
422,1.8289536
423,2.7065632
424,5.012695
425,2.916144
426,3.65008
427,1.8585482
428,2.2987375
429,3.3285103
430,1.7981412
431,3.6212037
432,1.8569046
433,4.2467194
434,2.1904545
435,3.0840576
436,2.632786
437,2.2300634
438,3.3554323
439,2.377885
440,2.5337214
441,1.8532226
442,3.3376484
443,3.4209654
444,2.2118769
445,1.551278
446,2.5681064
447,1.5462272
448,1.8142804
449,2.68029
450,1.4739932
451,2.0468636
452,1.6336858
453,3.1657147
454,8.777383
455,2.4950244
456,2.0395992
457,3.3586884
458,3.3474417
459,1.5969939
460,2.0919044
461,7.25981
462,1.7995973
463,2.9070075
464,2.0390165
465,1.5246757
466,2.4415905
467,1.9122394
468,2.9327493
469,1.754795
470,1.5475366
471,3.838344
472,1.765651
473,1.9517516
474,2.9972024
475,2.0242553
476,2.2652352
