0,952.5432
1,977.67456
2,971.5108
3,965.91016
4,975.59906
5,974.67267
6,995.1754
7,980.38513
8,992.0302
9,978.1542
10,975.4448
11,990.02264
12,971.78906
13,977.8322
14,976.02216
15,975.2874
16,984.618
17,976.2037
18,968.4298
19,963.5317
20,985.5799
21,977.0463
22,961.03064
23,980.9605
24,968.5865
25,962.56476
26,974.0856
27,986.7025
28,969.36383
29,976.73346
30,971.8219
31,957.3693
32,966.3257
33,979.172
34,984.9038
35,979.15564
36,965.01215
37,966.135
38,972.6006
39,977.70447
40,963.70166
41,962.32227
42,965.52
43,969.3933
44,953.808
45,949.4565
46,951.1763
47,950.99567
48,937.8365
49,957.74115
50,949.1115
51,924.07855
52,919.88873
53,919.00574
54,908.8226
55,892.90393
56,878.62463
57,872.55615
58,850.1924
59,830.5618
60,823.2626
61,795.94214
62,787.5125
63,774.19434
64,750.7525
65,737.8185
66,717.70447
67,696.4051
68,682.3246
69,662.97565
70,650.738
71,630.1042
72,613.7042
73,599.3454
74,584.96234
75,571.48083
76,559.34564
77,548.713
78,539.2683
79,531.286
80,523.7973
81,516.4184
82,508.16537
83,501.3487
84,492.11575
85,481.61545
86,467.89587
87,439.9335
88,409.56158
89,387.28912
90,304.44067
91,301.0154
92,257.16437
93,243.31758
94,219.64975
95,199.6561
96,184.34233
97,170.3788
98,156.07147
99,146.30708
100,136.24115
101,131.89897
102,127.75548
103,215.80942
104,133.15263
105,124.88042
106,114.90525
107,88.92792
108,80.644264
109,80.87796
110,78.54187
111,65.85111
112,81.15711
113,62.247494
114,62.73063
115,62.07978
116,67.61293
117,335.70544
118,287.8214
119,267.14966
120,250.29738
121,237.47002
122,228.5462
123,217.35112
124,204.74889
125,195.1701
126,184.94771
127,175.19075
128,167.92653
129,161.28154
130,151.69397
131,145.21492
132,140.31168
133,133.5335
134,124.7555
135,117.582115
136,109.2477
137,104.50329
138,98.86127
139,99.08642
140,88.87625
141,84.5191
142,76.339516
143,73.153076
144,66.60105
145,62.97557
146,66.39679
147,58.1143
148,61.759254
149,41.88834
150,45.800415
151,39.706135
152,39.36273
153,40.581142
154,33.39415
155,27.080164
156,34.21272
157,25.510937
158,21.00934
159,29.098577
160,23.71429
161,27.754541
162,31.389194
163,26.573215
164,18.035883
165,50.121124
166,24.214197
167,19.203781
168,20.608358
169,29.244371
170,23.737526
171,19.530685
172,17.617865
173,24.599693
174,17.282679
175,13.932478
176,16.914948
177,27.434479
178,23.423164
179,14.99644
180,18.297995
181,17.658623
182,15.564482
183,13.695681
184,15.629805
185,15.76255
186,11.609547
187,18.312387
188,18.364971
189,18.459839
190,13.845169
191,13.740032
192,13.408477
193,13.776695
194,16.310328
195,11.877366
196,15.356593
197,18.904348
198,13.615562
199,15.761128
200,13.629221
201,16.243217
202,10.822447
203,13.32257
204,12.493909
205,11.320992
206,15.551202
207,12.641392
208,12.6650715
209,11.903801
210,16.22951
211,15.274505
212,11.673988
213,14.480815
214,12.096955
215,11.865245
216,16.905941
217,13.693709
218,19.49938
219,7.931185
220,16.211946
221,10.098508
222,9.234291
223,10.156185
224,10.104109
225,11.219891
226,9.466229
227,9.079857
228,7.7692823
229,21.704285
230,7.7167344
231,10.616094
232,9.811952
233,7.7157087
234,8.611705
235,8.43473
236,16.830044
237,13.910797
238,9.795312
239,16.929127
240,7.7904334
241,9.90942
242,15.411348
243,11.380204
244,13.284162
245,8.469017
246,8.455996
247,8.6402
248,7.083405
249,8.666519
250,9.592199
251,8.745022
252,10.673136
253,8.566609
254,6.173172
255,6.3300076
256,9.28886
257,7.479233
258,8.277599
259,7.683624
260,11.165807
261,10.294972
262,8.396657
263,8.4240885
264,9.255244
265,8.823803
266,6.26367
267,8.319253
268,7.708495
269,7.906277
270,7.2409897
271,10.49331
272,7.7704177
273,10.461828
274,8.16626
275,7.605025
276,7.747446
277,6.7966795
278,7.819276
279,10.457241
280,6.563723
281,8.028649
282,7.366788
283,14.233293
284,10.9842005
285,6.940147
286,7.823379
287,5.925681
288,9.528614
289,9.31738
290,6.5887575
291,9.338052
292,7.9406724
293,6.0797553
294,7.123931
295,10.457635
296,15.551363
297,10.4352045
298,14.287608
299,6.6233177
300,12.882297
301,6.840851
302,6.5539155
303,7.2643933
304,4.860271
305,7.5627975
306,6.955943
307,7.1878257
308,6.0112147
309,8.53282
310,9.326159
311,4.5378294
312,6.3613734
313,6.5162506
314,6.366484
315,5.8409557
316,6.4726276
317,6.1368666
318,10.401516
319,5.689345
320,7.0708404
321,7.265383
322,8.954987
323,6.30464
324,5.225021
325,5.024345
326,4.7770123
327,6.2236023
328,6.091513
329,5.611293
330,5.616505
331,6.4624796
332,5.7659106
333,5.566729
334,6.8047094
335,5.631629
336,6.554492
337,5.9066596
338,7.4484415
339,7.5414324
340,5.5247135
341,6.0598063
342,4.374867
343,9.68613
344,10.043927
345,5.3402576
346,5.5152044
347,4.630913
348,7.6835723
349,7.396423
350,6.653449
351,7.0772357
352,6.2243853
353,7.3243513
354,4.3717566
355,6.5833697
356,5.9283566
357,8.302794
358,5.269526
359,4.485913
360,11.101684
361,4.3648944
362,5.342072
363,5.7309504
364,6.501052
365,5.0695043
366,5.501551
367,4.153296
368,4.464148
369,7.1261406
370,5.0893617
371,6.655832
372,5.1141953
373,6.0527725
374,6.9827147
375,4.738637
376,6.467362
377,6.328565
378,4.587657
379,6.3793507
380,9.848474
381,5.2987614
382,5.443045
383,4.561372
384,8.689841
385,5.4502306
386,5.8166223
387,4.616328
388,5.6997876
389,4.9824567
390,9.306456
391,6.1684785
392,4.1913424
393,5.0631094
394,5.657565
395,6.211846
396,4.404907
397,6.0201635
398,5.0975313
399,6.209927
400,5.5911093
401,5.0649157
402,10.951205
403,4.9297075
404,5.388056
405,4.765966
406,4.5139313
407,6.30872
408,5.930805
409,7.1778917
410,5.4290857
411,6.331445
412,6.645248
413,6.9109044
414,4.9839783
415,3.9324968
416,4.6467605
417,5.214912
418,4.2374864
419,5.0977616
420,6.263268
421,7.0724373
422,6.7173333
423,4.2720866
424,6.276261
425,4.163147
426,5.619584
427,4.30826
428,4.9327817
429,6.825422
430,4.3123107
431,4.6914744
432,5.1640577
433,6.6559567
434,4.2429667
435,3.502986
436,8.283062
437,4.865684
438,4.6601152
439,3.9311106
440,4.6528983
441,4.211007
442,3.3401644
443,6.01341
444,4.460731
445,5.0058913
446,4.3723392
447,4.2586336
448,5.5077147
449,4.6118374
450,7.3963475
451,4.7218885
452,5.52694
453,4.8844023
454,6.350259
455,3.7480106
456,4.502426
457,5.8340793
458,4.1704974
459,5.454616
460,4.894278
461,4.707599
462,4.026804
463,5.8994637
464,4.391647
465,6.9941425
466,4.811982
467,4.8234744
468,10.99495
469,5.678205
470,4.428203
471,5.414642
472,4.7550073
473,3.6495159
474,3.914298
475,4.5291324
476,6.141301
477,4.125207
478,3.3150983
479,4.063254
480,4.0519605
481,4.0294166
482,5.029263
483,5.5831327
484,7.0880723
485,5.38543
486,4.2403235
487,5.531179
488,4.2064486
489,4.8285856
490,7.400357
491,5.2431216
492,7.401293
493,3.99197
494,4.241358
495,4.312651
496,4.5242305
497,4.4108644
498,5.16404
499,4.0140963
500,4.077459
501,5.5384903
502,3.9040022
503,3.589067
504,6.141463
505,3.7502387
506,4.9826055
507,7.7615337
508,4.452102
509,3.7725704
510,5.045301
511,4.4754114
512,6.169508
513,4.7297115
514,4.1011667
515,5.620095
516,6.996429
517,6.7880735
518,4.5464826
519,5.3975034
520,5.8464
521,3.777621
522,7.292661
523,5.0119715
524,4.312918
525,5.7846894
526,6.59431
527,6.183563
528,4.7429433
529,3.7206407
530,4.762345
531,3.3573303
532,8.242579
533,5.076503
534,4.7015295
535,4.398071
536,3.9298332
537,4.8469715
538,3.9944098
539,4.6610327
540,4.986488
541,5.46895
542,4.6529875
543,6.2148585
544,4.1230483
545,5.885246
546,5.2202306
547,4.509096
548,4.852422
549,8.015892
550,4.2149158
551,5.86588
552,4.2247186
553,3.5818253
554,3.4772112
555,3.5334485
556,5.6364713
557,6.6618295
558,5.8377185
559,6.621327
560,5.5177436
561,5.10121
562,3.9009192
563,4.5853734
564,4.9716277
565,5.4178057
566,4.7340446
567,4.6613097
568,5.2686033
569,4.96372
570,4.256487
571,3.3207967
572,3.5981138
573,6.032711
574,4.9328594
575,6.3473573
576,5.086135
577,4.6038175
578,5.722117
579,3.7587929
580,4.8455443
581,3.852884
582,3.732276
583,3.5227242
584,4.60086
585,3.6932535
586,3.5775168
587,5.5598927
588,3.939583
589,3.3374994
590,8.276492
591,5.844263
592,3.7424798
593,2.9510386
594,4.8671193
595,4.3016033
596,5.07015
597,4.704765
598,4.8299303
599,4.132233
600,4.9604692
601,4.0404315
602,5.1655884
603,4.1009674
604,5.080487
605,5.0941772
606,3.5666325
607,6.4821763
608,3.4462476
609,4.18659
610,4.446933
611,4.8782983
612,3.371003
613,5.033387
614,4.874216
615,5.8027987
616,8.179375
617,4.3975086
618,3.7780354
619,5.8275375
620,5.860607
621,2.799278
622,6.1441197
623,4.3764224
624,3.9552178
625,3.7772968
626,5.9033093
627,3.734114
628,4.6091237
629,4.3811727
630,4.4835916
631,4.990304
632,4.422091
633,4.205692
634,4.7721863
635,4.1889844
636,9.812671
637,4.236404
638,4.7906003
639,3.174176
640,4.990613
641,3.451524
642,4.794804
643,7.789045
644,3.8754241
645,5.570598
646,4.1733465
647,4.7219586
648,4.285431
649,4.0589175
650,3.6278083
651,3.708147
652,3.9969628
653,5.320805
654,4.1315207
655,4.391684
656,7.4100657
657,3.4889345
658,3.5901418
659,3.1119146
660,3.3644466
661,4.3543563
662,4.8301806
663,4.378931
664,3.2625268
665,4.0921106
666,5.181096
667,5.043128
668,3.2635586
669,5.8022165
670,4.697537
671,4.5278764
672,5.1414695
673,3.5306396
674,6.708712
675,6.0353436
676,6.159736
677,5.228241
678,4.4737835
679,3.6728234
680,4.306853
681,6.5114555
682,3.469665
683,4.668637
684,4.3785887
685,4.512753
686,3.8419082
687,5.0574956
688,3.2104673
689,6.692658
690,3.5186894
691,4.241714
692,4.5723686
693,5.0704165
694,4.310863
695,7.0529714
696,8.251261
697,4.9011354
698,4.599293
699,3.5216932
700,5.1670775
701,4.0558505
702,4.483016
703,3.7364113
704,3.6993678
705,4.2617683
706,3.2447457
707,3.6222317
708,5.2688227
709,3.8726742
710,3.4017603
711,4.263883
712,3.0855637
713,3.6925156
714,4.3625736
715,3.6595087
716,4.876382
717,4.4189262
718,3.8276303
719,3.7072845
720,3.5465796
721,3.948606
722,3.0804312
723,3.367936
724,4.289077
725,6.764888
726,4.213517
727,3.8507516
728,4.7333417
729,4.177506
730,5.448856
731,3.2887344
732,4.0899496
733,3.3948343
734,4.194436
735,3.3018277
736,2.792036
737,3.4423633
738,4.339077
739,4.1559253
740,3.5179036
741,4.5590863
742,3.0049534
743,6.293224
744,3.4370892
745,5.0139556
746,3.4153183
747,3.9383512
748,3.0211933
749,4.8211446
750,5.205851
751,3.8703501
752,4.1069317
753,6.1840734
754,2.8359346
755,3.1768372
756,6.082655
757,4.0912466
758,4.1472316
759,4.305991
760,4.028973
761,5.767088
762,4.0216117
763,4.0326924
764,4.9017806
765,4.076639
766,4.090441
767,3.9888933
768,5.2246175
769,3.9505944
770,4.042577
771,6.5272264
772,3.886427
773,3.7282581
774,4.249422
775,3.3724008
776,3.318746
777,5.9257684
778,3.6941786
779,4.648265
780,4.71061
781,4.3894024
782,4.784142
783,4.5394278
784,4.4870486
785,3.944358
786,5.9481134
787,4.1441407
788,3.96014
789,3.2816927
790,3.3174558
791,3.4309368
792,3.828085
793,3.342207
794,3.8596716
795,4.6126223
796,3.403247
797,3.9807577
798,8.042898
799,3.5521755
800,4.5168996
801,4.145554
802,4.039582
803,3.1315176
804,3.7354538
805,3.1704192
806,3.4975593
807,3.9038515
808,3.5503106
809,3.763472
810,5.665145
811,4.538507
812,3.9763308
813,3.0878873
814,3.8228056
815,3.2906647
816,6.5029454
817,4.3429623
818,2.826173
819,3.3927388
820,5.0431523
821,3.9864404
822,3.9808443
823,2.9823642
824,3.6741452
825,4.1181273
826,4.109543
827,3.7205188
828,3.3352935
829,3.1914544
830,3.5091047
831,3.6413293
832,3.1687295
833,4.3057117
834,3.3974843
835,3.2024693
836,3.559173
837,4.138914
838,4.250456
839,4.887148
840,4.0906553
841,4.8127313
842,3.2973204
843,5.819328
844,4.3399224
845,4.5977387
846,6.5947943
847,6.336207
848,3.5606244
849,4.4175463
850,3.2305207
851,3.0104837
852,4.1331105
853,4.1722608
854,3.3260643
855,2.9933488
856,4.294156
857,2.8220832
858,4.525388
859,3.2147732
860,3.0744298
861,3.6399882
862,2.878889
863,5.4196973
864,3.6617596
865,3.5127969
866,5.312598
867,3.5209706
868,3.7631552
869,3.21844
870,3.777833
871,4.8660965
872,3.4960403
873,4.0532293
874,4.6529
875,3.816407
876,4.1243157
877,3.385565
878,3.1834576
879,4.2986603
880,3.2393067
881,3.9022334
882,5.0902896
883,3.084261
884,3.3046713
885,4.31904
886,3.5502262
887,3.635793
888,3.860693
889,3.2370796
890,3.334374
891,4.0144477
892,3.9541411
893,3.2395566
894,3.5473838
895,4.3349047
896,4.0680885
897,3.0636983
898,5.4540105
899,4.285974
900,2.9131653
901,3.8470068
902,3.2089815
903,3.9126031
904,2.9910755
905,3.655009
906,3.5762177
907,4.423087
908,3.4050543
909,3.26681
910,3.713143
911,4.0653334
912,4.437131
913,4.9389086
914,4.4913116
915,3.590188
916,3.9042633
917,5.3338203
918,3.4487884
919,2.7075422
920,4.7271256
921,3.7133458
922,4.128601
923,4.43544
924,4.927169
925,4.582798
926,4.0026655
927,4.535973
928,5.072934
929,4.1383333
930,5.4286537
931,3.932108
932,3.9761908
933,3.2892842
934,3.837341
935,3.2389622
936,4.176116
937,4.1885643
938,5.633688
939,3.8474538
940,3.868201
941,3.7025898
942,3.6817298
943,3.498604
944,3.0671692
945,3.0872605
946,7.492398
947,4.147672
948,3.5371034
949,3.2670836
950,3.6553807
951,4.298042
952,3.6209726
953,3.3167982
954,3.135554
955,3.40213
956,3.2510917
957,2.9476447
958,3.1404662
959,3.490932
960,4.4609227
961,4.7968836
962,3.7822175
963,3.2943404
964,3.6411393
965,3.173832
966,3.6572676
967,3.7748222
968,4.54515
969,3.6450944
970,4.4395185
971,3.3871903
972,3.4676836
973,4.106937
974,4.4089727
975,6.1229777
976,3.4047413
977,5.0995407
978,2.9091752
979,5.6878157
980,3.4141536
981,3.0788975
982,3.238144
983,3.5810628
984,3.5761418
985,2.9438398
986,2.9426217
987,3.730588
988,4.678335
989,4.328029
990,3.6483915
991,3.518859
992,4.2523665
993,3.861869
994,4.4507446
995,3.6435924
996,3.9056208
997,3.0746548
998,3.1539297
999,3.648677
1000,5.0262136
1001,3.793599
1002,3.8457646
1003,2.9632382
1004,3.8882709
1005,3.9722517
1006,3.8404036
1007,7.285867
1008,4.3923426
1009,3.1082041
1010,3.8316758
1011,3.1999524
1012,3.5180273
1013,4.1884637
1014,3.741033
1015,4.0081134
1016,2.9882565
1017,3.0420918
1018,3.7332406
1019,4.9971743
1020,2.8530362
1021,3.1787865
1022,3.2907164
1023,3.91215
1024,3.8375337
1025,3.2711203
1026,5.0803022
1027,3.8893678
1028,3.5894752
1029,2.8792663
1030,3.756144
1031,3.6239245
1032,3.8149915
1033,4.004346
1034,3.5489914
1035,3.1996937
1036,4.40641
1037,4.0593715
1038,3.0437298
1039,3.1390593
1040,4.4449883
1041,3.9617429
1042,3.0086377
1043,2.7434757
1044,4.6360235
1045,2.9086907
1046,4.0174074
1047,3.4842415
1048,3.6299224
1049,3.2815228
1050,4.6369753
1051,3.4183366
1052,4.332727
1053,4.324477
1054,2.9995098
1055,3.6042376
1056,3.3531077
1057,2.8095212
1058,5.6650558
1059,4.7355223
1060,3.7926586
1061,6.899174
1062,3.168051
1063,3.6706328
1064,3.7866488
1065,5.0837774
1066,3.7886508
1067,3.3374298
1068,3.51847
1069,2.7352748
1070,2.896147
1071,3.4360604
1072,4.4446797
1073,3.8370397
1074,3.1161373
1075,3.3071733
1076,3.636391
1077,4.2628984
1078,4.8277545
1079,3.6669087
1080,2.7934322
1081,4.8051023
1082,3.571993
1083,3.9237564
1084,3.2236028
1085,4.493562
1086,4.017625
1087,3.2122304
1088,2.7081358
1089,2.9028845
1090,3.0130458
1091,3.5291672
1092,5.8055434
1093,3.0216944
1094,3.427345
1095,3.4045794
1096,3.6668317
1097,4.574765
1098,3.0075881
1099,3.8134544
1100,2.879759
1101,4.3755736
1102,4.4909434
1103,4.5497885
1104,3.3371413
1105,3.862523
1106,3.7015595
1107,3.8036854
1108,3.131175
1109,3.272339
1110,3.5752292
1111,3.7575123
1112,3.4468985
1113,2.507587
1114,2.8191757
1115,3.9376807
1116,3.7647555
1117,3.105483
1118,4.611131
1119,2.8720393
1120,3.1102083
1121,2.8918247
1122,4.482484
1123,4.6158094
1124,2.763018
1125,3.8318174
1126,4.3697696
1127,2.8612924
1128,3.3693392
1129,3.2297976
1130,4.0898724
1131,4.203221
1132,3.985565
1133,2.767627
1134,4.7605476
1135,3.2557657
1136,3.5891013
1137,4.3120437
1138,4.1842785
1139,3.0636282
1140,3.2160788
1141,3.7721431
1142,3.2097447
1143,4.308635
1144,2.7276158
1145,3.2680273
1146,4.1213627
1147,3.5229049
1148,2.7260242
1149,4.037591
1150,3.209863
1151,3.2701807
1152,2.9210668
1153,4.94919
1154,2.8065176
1155,3.8186083
1156,4.1567
1157,3.4910018
1158,3.104244
1159,3.6324987
1160,3.219297
1161,2.9105449
1162,3.9331493
1163,4.565198
1164,6.8717656
1165,4.292214
1166,3.3095639
1167,4.475725
1168,3.9044173
1169,3.7172182
1170,3.5424986
1171,3.4239244
1172,3.9857812
1173,2.98137
1174,2.5807054
1175,4.0076118
1176,2.9011693
1177,3.8467968
1178,3.8695443
1179,3.065019
1180,2.9648213
1181,4.2518477
1182,3.9836016
1183,5.662047
1184,2.990313
1185,3.2687733
1186,3.5104046
1187,3.2844508
1188,2.4366934
1189,3.434543
1190,3.948075
1191,5.0291405
1192,3.2841673
1193,3.4696462
1194,3.5599947
1195,3.9842894
1196,3.5520885
1197,3.3993235
1198,3.6337805
1199,2.638024
1200,2.669791
1201,4.5203395
1202,3.3305264
1203,3.0305176
1204,3.7382343
1205,3.1421568
1206,2.5408554
1207,3.2109601
1208,2.660334
1209,3.4938464
1210,3.1746678
1211,3.3183508
1212,3.6120627
1213,3.750858
1214,3.1662774
1215,3.6488662
1216,5.170057
1217,3.0319817
1218,5.108556
1219,2.8855264
1220,2.5793598
1221,2.9536207
1222,4.340961
1223,4.229956
1224,2.954424
1225,3.4356139
1226,2.942537
1227,4.685034
1228,3.7361548
1229,3.332097
1230,4.7821274
1231,3.6462073
1232,2.3690705
1233,3.0907147
1234,3.5697129
1235,3.0910857
1236,2.6135697
1237,6.2591186
1238,3.631508
1239,3.6691875
1240,2.8767183
1241,3.259921
1242,3.3183854
1243,3.942898
1244,2.9434092
1245,3.4089544
1246,3.2958012
1247,3.393616
1248,3.6772976
1249,3.5434954
1250,4.9813776
1251,3.5431159
1252,3.5236099
1253,3.937396
1254,3.7827513
1255,3.295179
1256,3.6536005
1257,3.5983646
1258,3.4388962
1259,3.422459
1260,3.8837368
1261,2.6959023
1262,5.3644285
1263,5.5418496
1264,6.2491
1265,3.2295039
1266,3.87861
1267,4.426526
1268,4.3429976
1269,2.901049
1270,4.6268973
1271,3.8347428
1272,3.4734352
1273,3.931679
1274,6.5741196
1275,2.6054502
1276,3.7086942
1277,4.3079724
1278,5.1915555
1279,3.3026302
1280,3.6848323
1281,4.373575
1282,2.9573448
1283,4.346577
1284,3.7064118
1285,4.0008345
1286,3.6104426
1287,2.924903
1288,3.2147787
1289,3.8313656
1290,3.6671093
1291,3.3493633
1292,4.1036816
1293,2.9212685
1294,3.977597
1295,3.0372741
1296,2.9382038
1297,3.600407
1298,4.013106
1299,5.3830886
1300,3.8073993
1301,3.2166936
1302,3.6092415
1303,3.3798027
1304,3.018093
1305,2.864832
1306,3.3016706
1307,4.0355806
1308,4.463209
1309,3.4107256
1310,3.5811126
1311,3.442027
1312,6.31061
1313,3.1625228
1314,2.580625
1315,3.017091
1316,3.5018606
1317,5.1464405
1318,2.9655175
1319,4.1311646
1320,3.2904837
1321,2.877118
1322,2.7080312
1323,5.1150765
1324,2.7773561
1325,3.2308514
1326,2.8204517
1327,2.6790812
1328,3.3930218
1329,4.3454266
1330,3.7855673
1331,3.1340218
1332,3.414707
1333,2.8870533
1334,3.4023707
1335,5.788908
1336,6.1662335
1337,3.9315038
1338,3.0837004
1339,4.7467413
1340,3.011636
1341,4.970457
1342,4.1577563
1343,2.9100475
1344,3.775648
1345,3.9896712
1346,2.8831785
1347,2.970388
1348,3.6252637
1349,3.5392969
1350,3.220733
1351,3.6262546
1352,3.4272196
1353,2.9296343
1354,3.0298975
1355,4.4159307
1356,3.9112954
1357,3.4796748
1358,4.335734
1359,2.78418
1360,3.004665
1361,3.3868473
1362,3.3283386
1363,3.0831275
1364,2.8298726
1365,3.8320048
1366,2.949403
1367,4.5450635
1368,3.9238317
1369,4.875143
1370,3.3558671
1371,2.746908
1372,4.0269246
1373,2.965564
1374,3.0691242
1375,2.9957695
1376,3.9150534
1377,2.994075
1378,3.211052
1379,3.4835358
1380,3.8481126
1381,4.5669274
1382,2.9388614
1383,3.261183
1384,3.9190516
1385,3.0115461
1386,3.4348059
1387,3.0146236
1388,2.9348388
1389,6.9713573
1390,3.0463634
1391,2.9807184
1392,3.7316225
1393,3.750167
1394,4.3144827
1395,3.510927
1396,3.1564069
1397,2.8796716
1398,2.6330419
1399,3.3951485
1400,2.980265
1401,3.9952018
1402,2.6820414
1403,3.9957194
1404,4.114543
1405,4.04746
1406,2.829547
1407,2.6389258
1408,3.5792565
1409,3.0491385
1410,3.0816061
1411,3.2537453
1412,3.2510486
1413,3.8652468
1414,2.949839
1415,3.6713398
1416,3.8526535
1417,4.698387
1418,3.0561028
1419,2.9721549
1420,3.7106292
1421,3.5842474
1422,4.323625
1423,3.6067324
1424,3.0878687
1425,3.154346
1426,3.4741807
1427,4.5852294
1428,3.704869
1429,3.4900901
1430,3.6371806
1431,3.69163
1432,3.5674632
1433,3.3821013
1434,3.2737923
1435,2.9500313
1436,2.598565
1437,3.613941
1438,2.9031253
1439,2.7188675
1440,2.630537
1441,3.282028
1442,2.9130957
1443,3.1228168
1444,3.7796457
1445,3.2526784
1446,3.043943
1447,2.706601
1448,3.1403456
1449,4.5593963
1450,3.4692402
1451,2.5195155
1452,4.3650007
1453,2.6674483
1454,2.8137887
1455,3.021082
1456,4.098192
1457,4.464635
1458,3.7667289
1459,3.5381846
1460,3.2341611
1461,3.2931147
1462,3.587385
1463,2.923893
1464,3.1216776
1465,4.073568
1466,3.8353145
1467,3.6133182
1468,3.495069
1469,3.2418456
1470,3.0892584
1471,2.7515383
1472,2.7984753
1473,3.779517
1474,4.183556
1475,3.2577746
1476,3.537475
1477,3.7582169
1478,3.2550986
1479,3.4883783
1480,3.9917116
1481,4.3215246
1482,4.085591
1483,4.0667024
1484,3.2607076
1485,3.3370702
1486,3.3132973
1487,3.7083664
1488,5.443692
1489,3.7722793
1490,4.321241
1491,2.8763971
1492,3.5622933
1493,3.6884394
1494,3.6164205
1495,3.0698874
1496,3.3987525
1497,3.7212772
1498,2.6800554
1499,5.0406117
1500,4.7174745
1501,2.639807
1502,3.1066442
1503,5.0078263
1504,2.859458
1505,4.55263
1506,3.1634665
1507,3.399252
1508,2.8100402
1509,3.4608755
1510,3.6545515
1511,3.2673614
1512,4.37554
1513,4.621881
1514,3.542142
1515,4.1446557
1516,3.3775778
1517,3.015471
1518,2.8796716
1519,4.151026
1520,3.117097
1521,2.94825
1522,3.0327907
1523,3.2091343
1524,945.50964
1525,248.73541
1526,249.82237
1527,524.3211
1528,305.31042
1529,110.43348
1530,116.48917
1531,118.22697
1532,101.84242
1533,120.679146
1534,128.26117
1535,122.04027
1536,101.5455
1537,119.27338
1538,121.5737
1539,106.79807
1540,103.01811
1541,105.16564
1542,105.80688
1543,97.32383
1544,103.74944
1545,103.02285
1546,96.21467
1547,96.783424
1548,93.77082
1549,91.86063
1550,94.95429
1551,106.77954
1552,88.39615
1553,85.78347
1554,91.830894
1555,107.54184
1556,88.048355
1557,82.34585
1558,93.01553
1559,81.77654
1560,80.42029
1561,73.360596
1562,81.73276
1563,74.136406
1564,75.23922
1565,75.4703
1566,69.80237
1567,70.429214
1568,64.24853
1569,60.45904
1570,59.266457
1571,55.13903
1572,55.813988
1573,48.18121
1574,45.54775
1575,41.826027
1576,39.347256
1577,34.15249
1578,33.18966
1579,30.014563
1580,27.20344
1581,25.048964
1582,21.861557
1583,19.837002
1584,18.373339
1585,16.117863
1586,14.766132
1587,13.394507
1588,11.880247
1589,10.793146
1590,9.291036
1591,8.482022
1592,7.4628816
1593,7.276806
1594,5.703367
1595,5.3950806
1596,5.628069
1597,4.661045
1598,4.5218635
1599,8.293408
1600,3.3974788
1601,3.9502702
1602,4.093064
1603,3.5057714
1604,3.3066204
1605,3.3067584
1606,2.8791163
1607,3.5133874
1608,3.0005763
1609,3.152054
1610,3.8899865
1611,3.1026113
1612,3.9726856
1613,3.255673
1614,3.5551233
1615,3.3422174
1616,3.2999063
1617,2.901351
1618,3.6541042
1619,3.4673996
1620,2.6592505
1621,2.7267299
1622,3.1069803
1623,3.709204
1624,2.7870648
1625,4.139408
1626,2.9884517
1627,3.4114823
1628,3.329772
1629,3.5529466
1630,3.0274072
1631,2.4792376
1632,3.424658
1633,4.633172
1634,3.4975705
1635,3.43897
1636,3.9264905
1637,4.1139574
1638,3.157793
1639,3.01156
1640,3.0296233
1641,2.4501848
1642,2.8949418
1643,3.4217253
1644,3.0382476
1645,4.3615246
1646,2.878789
1647,2.8370645
1648,2.772317
1649,3.4443104
1650,3.4983928
1651,3.4107273
1652,3.4560156
1653,3.3952682
1654,3.4999661
1655,3.1407695
1656,2.5384657
1657,3.7976227
1658,3.07238
1659,3.015208
1660,3.8513868
1661,2.6586387
1662,3.0992777
1663,2.9793437
1664,3.2763844
1665,3.8854203
1666,4.1651225
1667,3.0685487
1668,3.4298642
1669,2.8420696
1670,3.8085897
1671,3.5343688
1672,3.41171
1673,4.4749675
1674,3.3047526
1675,2.962774
1676,3.493221
1677,3.1299798
1678,4.4722733
1679,3.508013
1680,3.605258
1681,3.2275884
1682,3.3004189
1683,3.1173692
1684,4.0083656
1685,4.8306828
1686,6.973168
1687,4.3873787
1688,3.6183717
1689,3.3275487
1690,3.2990787
1691,3.3157227
1692,3.443303
1693,2.599792
1694,2.8437076
1695,3.245341
1696,2.6991425
1697,3.4108796
1698,3.0300605
1699,2.7794065
1700,3.2031863
1701,2.9003613
1702,3.1313744
1703,3.6714628
1704,3.0921519
1705,2.8924758
1706,3.5280976
1707,2.352893
1708,2.8837786
1709,3.2253296
1710,3.6275785
1711,2.6524556
1712,3.6552172
1713,3.6140387
1714,3.39899
1715,2.7396705
1716,3.421804
1717,3.4175296
1718,3.624526
1719,3.4749312
1720,2.8838124
1721,2.588753
1722,3.7664163
1723,4.781739
1724,3.5846753
1725,3.1609902
1726,3.966029
1727,2.8719902
1728,3.1549091
1729,3.1269462
1730,3.9415553
1731,4.0611453
1732,3.3294349
1733,2.6530979
1734,2.7877097
1735,2.8626833
1736,3.2895055
1737,3.1610663
1738,2.971145
1739,3.3864415
1740,3.7423704
1741,3.1338117
1742,3.394043
1743,3.1552296
1744,4.182072
1745,3.5460625
1746,3.389366
1747,3.182859
1748,2.5608184
1749,3.309035
1750,3.1791275
1751,3.782492
1752,2.5976543
1753,2.8511753
1754,3.5066354
1755,3.7817123
